Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
313,4,0.05,0.03,0.0,0.0,0.89,0.01,0.0,0.0,0.02,0.0
314,1,0.0,0.43,0.11,0.09,0.09,0.07,0.01,0.07,0.09,0.04
315,1,0.01,0.87,0.0,0.0,0.02,0.0,0.03,0.01,0.05,0.01
316,7,0.0,0.01,0.05,0.02,0.04,0.01,0.01,0.81,0.04,0.01
317,0,0.73,0.01,0.01,0.02,0.02,0.02,0.06,0.01,0.04,0.08
318,1,0.03,0.75,0.02,0.0,0.04,0.02,0.04,0.01,0.07,0.02
319,5,0.0,0.01,0.03,0.03,0.01,0.78,0.0,0.04,0.08,0.02
320,2,0.0,0.12,0.71,0.02,0.0,0.03,0.05,0.01,0.06,0.0
321,1,0.0,0.81,0.02,0.01,0.01,0.01,0.01,0.0,0.13,0.0
322,2,0.0,0.12,0.59,0.06,0.0,0.02,0.01,0.0,0.18,0.02
323,8,0.01,0.02,0.03,0.06,0.04,0.03,0.04,0.02,0.65,0.1
324,7,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.96,0.01,0.0
325,0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
326,6,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
327,4,0.03,0.02,0.0,0.0,0.8,0.01,0.01,0.09,0.02,0.02
328,8,0.0,0.04,0.0,0.0,0.01,0.01,0.01,0.07,0.83,0.03
329,8,0.0,0.12,0.09,0.04,0.03,0.04,0.03,0.04,0.56,0.05
330,5,0.0,0.0,0.01,0.02,0.02,0.85,0.02,0.0,0.06,0.02
331,1,0.0,0.91,0.05,0.01,0.02,0.0,0.0,0.01,0.0,0.0
332,8,0.0,0.08,0.09,0.03,0.0,0.01,0.01,0.0,0.75,0.03
333,4,0.01,0.13,0.0,0.0,0.77,0.03,0.0,0.03,0.03,0.0
334,5,0.01,0.02,0.01,0.05,0.0,0.85,0.01,0.0,0.03,0.02
335,8,0.01,0.08,0.02,0.01,0.03,0.08,0.0,0.02,0.74,0.01
336,7,0.07,0.01,0.0,0.03,0.18,0.06,0.02,0.49,0.05,0.09
337,9,0.02,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.01,0.92
338,8,0.01,0.03,0.01,0.0,0.01,0.1,0.0,0.01,0.73,0.1
339,5,0.03,0.01,0.01,0.04,0.07,0.31,0.36,0.01,0.14,0.02
340,0,0.82,0.01,0.03,0.02,0.02,0.02,0.0,0.0,0.05,0.03
341,6,0.0,0.14,0.02,0.07,0.07,0.06,0.44,0.01,0.16,0.03
342,2,0.0,0.11,0.65,0.05,0.0,0.02,0.06,0.0,0.08,0.03
343,0,0.94,0.01,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.0
344,7,0.01,0.01,0.01,0.01,0.01,0.07,0.01,0.74,0.08,0.05
345,9,0.0,0.0,0.02,0.11,0.0,0.01,0.02,0.0,0.05,0.79
346,8,0.0,0.16,0.21,0.01,0.02,0.02,0.04,0.03,0.47,0.04
347,9,0.01,0.04,0.01,0.04,0.0,0.01,0.01,0.0,0.01,0.87
348,5,0.0,0.02,0.01,0.0,0.01,0.82,0.02,0.01,0.09,0.02
349,2,0.01,0.07,0.73,0.04,0.0,0.01,0.04,0.01,0.08,0.01
350,7,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.9,0.01,0.03
351,7,0.0,0.02,0.02,0.01,0.08,0.03,0.01,0.81,0.02,0.0
352,1,0.13,0.47,0.05,0.02,0.06,0.0,0.01,0.02,0.05,0.19
353,8,0.0,0.05,0.11,0.1,0.02,0.01,0.02,0.01,0.48,0.2
354,7,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.95,0.0,0.02
355,4,0.01,0.0,0.01,0.0,0.91,0.02,0.02,0.03,0.0,0.0
356,3,0.0,0.07,0.04,0.82,0.0,0.01,0.0,0.02,0.02,0.02
357,8,0.04,0.04,0.13,0.06,0.07,0.03,0.01,0.1,0.45,0.07
358,3,0.01,0.01,0.04,0.57,0.0,0.02,0.04,0.01,0.03,0.27
359,5,0.01,0.0,0.01,0.07,0.0,0.77,0.0,0.0,0.02,0.12
