Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
187,5,0.000652173,0.0004654465,0.00023267564,0.0013787515,4.966372e-05,0.99120176,9.6587944e-05,5.5916416e-06,0.0035468363,0.0023705612
188,6,0.0011967955,3.8437945e-05,5.1427163e-05,7.231994e-06,0.004936041,0.00022645527,0.9928657,5.2626274e-06,0.0006700747,2.5775407e-06
189,9,0.0024243917,0.00061668654,0.00054085534,0.0045466316,5.0949375e-06,0.00090447697,9.042621e-06,9.887038e-06,0.0062585687,0.9846844
190,9,0.010581763,0.0008398718,0.00025983164,0.0031377852,1.4085241e-05,0.0041551343,6.123378e-06,2.4440522e-05,0.004380344,0.97660065
191,4,0.0008362279,5.7936744e-05,0.000107753025,2.1003527e-06,0.98694533,0.00029788812,0.0014372212,0.0059944266,0.0042537176,6.739361e-05
192,1,7.322916e-05,0.9524687,0.0012316877,2.9860856e-05,0.017444605,0.00037030125,0.004646255,0.0002530559,0.023460397,2.1868413e-05
193,5,0.12625244,0.0002640491,0.66798574,0.0027295197,0.0013529652,0.17012934,0.01156901,0.00033755283,0.019209722,0.00016959962
194,4,0.0050931997,0.009899759,2.3326485e-05,9.3150076e-05,0.6295978,0.029239925,0.0005269436,0.0063652224,0.06594216,0.25321847
195,2,0.00034540927,0.00024147765,0.9933804,0.0019310974,3.792479e-06,1.3790029e-05,0.00010400374,2.4646626e-05,0.003897787,5.7598634e-05
196,3,0.0011811951,0.00017052534,0.027701028,0.8681678,1.8494883e-07,0.00015352193,1.4724048e-05,2.2029863e-05,0.0013862997,0.10120277
197,6,0.074913375,0.011970902,0.0003436675,0.00012253206,0.024419582,0.01776472,0.8048121,1.0187489e-05,0.06267319,0.0029697844
198,4,0.00057539134,0.00053375936,5.749413e-05,6.2303457e-06,0.9721637,0.0008495043,0.00034376542,0.00922291,0.014916541,0.0013307538
199,8,0.002628349,0.054940257,0.0046596024,0.0008184542,0.026981302,0.0027968942,0.00074349093,0.0026372385,0.89204335,0.011751087
200,5,0.036072135,0.001839958,0.001148461,0.01023961,8.200031e-05,0.8087128,0.0007211849,3.9574543e-06,0.015529208,0.12565073
201,9,0.001704409,0.002363408,0.00017154441,0.0045046587,5.2159635e-06,0.006418753,7.4775894e-06,3.13149e-06,0.010176712,0.9746447
202,5,0.0024335461,0.0014610322,0.00010465686,0.0015937961,0.0006605786,0.9668385,0.0003143303,1.3001741e-05,0.010413638,0.016166909
203,7,1.1909033e-05,0.0003319355,0.00063298916,0.0023343188,0.0024480852,4.494577e-05,5.290289e-06,0.98438716,0.006117237,0.0036862327
204,8,4.9742634e-05,0.36396974,0.14360294,0.06506353,0.003022067,0.00054694916,0.00017115576,0.039129827,0.3803164,0.004127634
205,9,0.005287986,0.012052212,0.0012834416,0.018622082,9.6670105e-05,0.0111596165,0.00025210486,4.2721513e-05,0.035553396,0.91564983
206,4,7.627482e-05,0.00013437694,8.5158035e-06,6.420828e-07,0.9941455,1.4264921e-05,0.0009886037,0.0023921563,0.002223972,1.5542553e-05
207,8,0.0020605964,0.023832828,0.047242127,0.01721761,0.002401602,0.0010511231,0.0018150983,0.001130708,0.8854684,0.017779948
208,1,7.574792e-06,0.97584903,0.014420758,0.0012205921,0.00025600605,0.00015882628,0.00018957417,0.00021918106,0.0076335766,4.4932804e-05
209,5,0.0010912381,0.0009717663,0.00017623606,0.0008102625,0.00087385345,0.9761421,0.00018753216,3.9249622e-05,0.01166786,0.008039958
210,4,0.0025133346,9.67431e-05,0.00011277338,1.6993983e-05,0.9811078,0.00034056688,0.0019487006,0.004315036,0.009444768,0.00010333745
211,4,0.0003335737,6.558815e-05,6.6995553e-06,1.152337e-06,0.99409324,5.5223813e-05,0.0025906716,0.0011872903,0.001641857,2.4598608e-05
212,9,0.0026327597,0.0007521827,8.419629e-05,0.0018988762,4.2322623e-05,0.0014375532,8.553559e-06,3.7831534e-05,0.005947007,0.9871587
213,6,0.040088866,4.994109e-05,0.0002984556,4.615493e-05,0.0193644,0.00879273,0.9265089,7.632065e-06,0.0046708863,0.00017198692
214,1,0.00018638896,0.67303395,0.024129892,0.0009258131,0.019760987,0.0001649958,0.00071903435,0.01754003,0.26293826,0.00060059153
215,8,0.0011327494,0.011198172,0.05148281,0.04759162,0.00793412,0.0016917356,0.0007819601,0.023293007,0.7581219,0.09677194
216,6,0.008521011,2.0298174e-05,5.0479783e-05,1.583805e-05,0.0069900416,0.0016489632,0.9813613,3.3398e-06,0.0013621355,2.6590045e-05
217,0,0.97853947,7.250918e-05,0.00083414227,6.543889e-05,0.0023339412,0.00064064335,0.011543981,7.804256e-06,0.0034935046,0.0024686002
218,4,0.0018650802,0.0025604814,3.6019894e-05,3.086046e-05,0.9215326,0.0132677015,0.0005932583,0.005480658,0.0329498,0.021683514
219,5,0.018255541,0.0026091435,0.08079763,0.0045661274,0.015035756,0.80061454,0.009791155,0.0039397613,0.063843206,0.00054719945
220,2,8.2515005e-05,0.00014710841,0.9961623,0.0018535171,6.240528e-07,1.5271602e-05,7.531552e-06,7.987729e-06,0.0016855594,3.7649643e-05
221,7,2.1132231e-05,0.00023995987,0.00073848374,0.0006305753,0.0034366173,6.270906e-05,4.516323e-06,0.98218507,0.009406261,0.003274607
222,4,6.032363e-05,0.11868753,7.5196505e-05,0.00016547371,0.81712896,7.685841e-05,0.02787582,0.0029681122,0.032891575,7.0090646e-05
223,6,0.003824437,0.0004088735,8.6037035e-05,1.41241135e-05,0.017509473,0.0015513613,0.97145253,5.6416366e-06,0.0051397095,7.81824e-06
224,4,0.001127354,7.798799e-05,9.298574e-06,1.1204958e-06,0.9903867,2.2928558e-05,0.0065956735,0.00016206189,0.0016067115,1.0171614e-05
225,5,0.016463572,0.0062181433,0.0069053094,0.00051066827,0.0016387742,0.8171795,0.0012505099,0.0016795448,0.14447789,0.003676136
226,6,0.0012627011,0.00015668746,0.00011370753,3.4001002e-06,0.00991475,0.00033852202,0.9866654,2.6128612e-06,0.0015411575,1.0063452e-06
227,0,0.91394377,0.00077261997,0.0016260528,0.00019411747,0.0098658865,0.002824114,0.006563394,6.689795e-05,0.04780394,0.016339183
228,3,0.00088105,0.0015701302,0.0067861835,0.8025722,1.9630015e-06,0.0011449623,1.9281064e-05,7.929631e-05,0.0036869408,0.18325795
229,2,0.00023441631,0.0005618728,0.9947655,0.0020347717,2.3476082e-06,8.1930484e-05,0.00011623012,1.1234999e-05,0.0021596553,3.209824e-05
230,3,0.00016450601,0.017912949,0.15992966,0.7698472,1.5656393e-05,0.0007290786,1.1822776e-05,0.00061018486,0.026379727,0.0243991
231,6,0.00060613465,0.00019384555,2.7834714e-05,3.1226168e-06,0.0025616966,0.00016570468,0.9955778,5.4213393e-07,0.0008618431,1.4298838e-06
232,7,1.700424e-05,0.0011850335,0.024956863,0.018836841,0.0066625266,6.351951e-05,0.00023652797,0.93109345,0.016618332,0.00032995208
233,1,0.0023262403,0.36211482,0.00056537025,0.023179283,0.00024289591,0.0032454266,9.9229874e-05,0.00021359317,0.019251674,0.58876145
234,5,0.19269277,0.0032318113,0.0039283535,0.0051334742,0.00027204977,0.31347877,0.0029130552,6.1363926e-06,0.013731875,0.4646117
235,1,0.0015185612,0.4476185,0.47354162,0.007735992,0.00015506825,0.012378454,0.018500691,1.1541438e-05,0.037562143,0.0009774413
236,4,3.1380256e-05,0.0055083474,5.9271947e-06,4.1956973e-06,0.980312,4.8272774e-05,0.008892323,0.0008229872,0.0043655843,8.993286e-06
237,7,2.0845822e-05,0.0024906192,0.0027214345,0.0014280055,0.03737992,5.9643706e-05,0.00018401995,0.9396867,0.015472082,0.0005567199
238,6,0.0057305936,1.5345684e-05,0.0001344161,4.795813e-05,0.015920227,0.0013102543,0.9748905,2.2215992e-05,0.001911642,1.6810403e-05
239,8,0.01723254,0.018504279,0.014857813,0.0075498647,0.006230875,0.40818548,0.0005478808,0.0019899013,0.48861575,0.036285616
240,8,9.305506e-05,0.48792928,0.28090814,0.044761922,0.00023042114,0.00030472293,0.00038567377,0.0008234348,0.18369827,0.0008651718
241,5,0.04337166,7.137581e-05,0.00015742242,0.0042724176,0.00019798367,0.8971781,0.0030312724,7.3145234e-06,0.003213465,0.04849904
242,5,0.0032689162,0.0045416104,0.001091452,7.323021e-05,0.009065899,0.96064055,0.0035858876,0.00012774741,0.016936012,0.00066875265
243,1,1.9306868e-05,0.9355457,0.0117797805,0.0028883843,0.0038542193,4.2441687e-05,0.0025786385,0.0009890773,0.04223105,7.1403294e-05
244,6,0.5278878,0.0020360583,0.00037089337,0.000105569234,0.16068392,0.09540807,0.05255292,3.281364e-05,0.080165066,0.08075689
245,2,0.006851696,0.08508524,0.71301836,0.030547433,0.0005229724,0.0041784123,0.00040830125,0.0009116713,0.079775065,0.07870087
246,8,0.0012082951,0.06522977,0.009779876,0.0012234281,0.025506578,0.0077291876,0.0011948355,0.007764325,0.87358457,0.006779095
247,8,0.0012365372,0.07897828,0.0026228635,0.005546277,0.012271215,0.0107603455,0.0016221633,0.0011190953,0.86859995,0.017243253
248,9,0.0011033121,0.08688851,0.00030613964,0.0012373029,0.012392753,0.066881984,6.236059e-05,0.015863072,0.20347002,0.6117946
249,9,0.0008856324,0.156126,0.0030166288,0.0062864115,0.0015399772,0.3818775,3.946343e-05,0.0035854967,0.28104836,0.16559452
250,7,2.8342994e-05,0.00028292692,0.00092140667,0.0022532113,0.008569419,0.00015893516,8.582788e-06,0.96861935,0.0123889465,0.00676884
251,6,0.0122973295,0.02299498,0.0022944408,0.00044196646,0.059270274,0.0036884635,0.8217727,0.00020450438,0.07368327,0.0033520553
252,2,3.02655e-05,0.00011654339,0.996552,0.0028207595,2.6091064e-07,3.5408797e-05,2.4914573e-06,1.0579804e-05,0.00039902638,3.2671545e-05
253,2,4.2404754e-05,5.9321283e-05,0.98878294,0.009747807,9.563097e-07,1.09589855e-05,2.9500493e-06,8.237225e-05,0.0012070398,6.326659e-05
254,2,4.4853812e-05,0.0030588983,0.97790694,0.014971488,1.0639046e-06,6.744594e-05,4.8640245e-06,3.802158e-05,0.0030474144,0.00085899065
255,3,0.0003477865,0.00051338633,0.03200633,0.9479493,4.948211e-05,0.0005471509,0.00039511104,0.0009890979,0.008777885,0.008424431
256,4,0.0015127314,4.459293e-05,6.1325925e-05,1.0546405e-06,0.9560954,0.0007631803,0.03956813,0.000585957,0.0013643584,3.2039889e-06
257,8,0.0031059629,0.01879971,0.009063309,0.00828113,0.042046435,0.015144575,0.0009503081,0.02557161,0.7830449,0.09399205
258,8,0.0016777404,0.07121342,0.06673215,0.031065922,0.004003952,0.02499193,0.0003231956,0.017172642,0.7354955,0.0473235
259,3,2.7459451e-05,0.007348762,0.029872272,0.91480726,3.6262903e-05,0.0001237525,1.2717971e-05,0.013527197,0.021441268,0.012803029
260,6,0.0022481303,1.1211414e-05,0.0006883396,5.8857463e-06,0.0068421704,0.00033796034,0.98932225,2.9591215e-06,0.0005406579,3.6552768e-07
261,0,0.9946568,1.3374673e-05,0.0009943452,2.2960008e-05,6.602509e-05,0.0016490626,0.0005306809,5.512017e-07,0.00060541683,0.0014607783
262,9,0.03069542,0.015999138,0.04917985,0.13589582,0.0021423304,0.0038868655,0.0030391447,0.0047360496,0.19037338,0.564052
263,7,0.00010158586,0.0018076155,0.018601716,0.0038658767,0.010207469,0.00018085646,8.991197e-05,0.88548595,0.074727595,0.0049314215
264,7,0.00065829145,0.051742926,0.0071951784,0.0069835107,0.0039677233,0.004159705,2.1636355e-05,0.3201348,0.29010886,0.3150274
265,0,0.9774221,7.828069e-05,0.00061645417,6.578963e-05,0.002362274,0.008440627,0.001691294,1.1859192e-05,0.0045519327,0.0047594653
266,1,3.3274487e-06,0.9816018,0.006335071,0.00092645927,0.00043891193,6.251829e-05,4.3584118e-05,0.0011341525,0.0093656415,8.861456e-05
267,0,0.84662443,0.00048335444,0.0009709364,0.00024334983,0.0006108298,0.0030519634,0.00012923547,1.9990122e-05,0.01002044,0.1378454
268,4,0.00151048,0.00010165064,8.166154e-05,4.041789e-06,0.9846318,0.00016901438,0.00979861,0.00080618984,0.0028789982,1.7646604e-05
269,5,0.10969291,0.0009976019,0.0043553305,0.014236253,7.089958e-05,0.69014305,0.005677979,3.786e-06,0.012277729,0.1625445
270,1,0.00083210255,0.6160931,0.0009944546,5.8248355e-05,0.024620056,0.001550105,0.0050483043,0.00017237279,0.34984034,0.000790888
271,5,0.0019478382,0.00309304,0.0028838734,0.00018924341,0.0027181492,0.9680369,0.0015766758,0.00017856975,0.018969748,0.00040602047
272,3,0.00015297205,0.0021782776,0.08872735,0.8804962,1.45934855e-05,0.0018853234,1.1940529e-05,0.0011109745,0.015604524,0.009817892
273,6,0.019465249,2.5983814e-05,0.00012670367,2.5972466e-05,0.011456188,0.0070259213,0.9591828,5.514575e-06,0.0025933872,9.239918e-05
274,0,0.9831798,2.5394698e-05,0.0054371497,0.00036876785,0.00013668947,0.0009512888,0.00026821342,1.986107e-05,0.00144833,0.008164554
275,4,0.00056905544,0.06463169,0.00022768347,0.00023479646,0.8618476,0.00076985144,0.013412537,0.010114187,0.047435552,0.00075707695
276,1,5.5415585e-05,0.8571557,0.10424015,0.016069518,0.00010050049,0.00024809715,0.005098915,2.4150659e-05,0.01682485,0.00018267037
277,0,0.9918594,5.12671e-06,0.001073161,6.0934424e-05,0.0002443039,0.00322431,0.0003781528,5.7385337e-06,0.0007411375,0.0024078551
278,0,0.9053999,0.0004702089,0.010717069,0.0015990365,0.009886438,0.011966634,0.0063278326,0.00022749574,0.038325787,0.015079553
279,3,0.011844829,0.0024394442,0.15344389,0.6402023,5.232524e-05,0.00014060822,0.00038103538,0.0005686612,0.030218516,0.16070835
280,6,0.0008346422,0.00042297994,0.00063357904,4.259418e-05,0.012785813,0.0001873785,0.9834223,2.1190008e-05,0.0016478852,1.7012474e-06
281,5,0.052595675,0.0031782563,0.003721037,0.028367776,8.132628e-05,0.6906807,0.0008925112,1.0406031e-05,0.018112356,0.20235997
282,9,0.0070639825,0.0011447739,0.00039456168,0.0032002393,1.873914e-05,0.0017361062,1.6633987e-05,2.3996108e-05,0.0056508714,0.98075
283,7,2.9614734e-05,0.018711237,0.017924191,0.005036388,0.048938785,7.3114476e-05,0.00039128397,0.8728795,0.03540548,0.0006104252
284,3,0.00016989154,0.0039285547,0.03450956,0.9377856,5.7719724e-05,0.0030970643,0.00034145324,0.000722629,0.014694342,0.004693201
285,5,0.07913855,0.0014051911,0.0032684566,0.012958867,0.092409246,0.6267054,0.056964718,0.010750384,0.10243352,0.013965649
286,5,0.095219664,0.0016053683,0.00762259,0.00962921,0.00019442238,0.55886793,0.003927985,6.0794e-06,0.015695238,0.30723146
287,9,0.0023257781,0.0006735278,0.00058791257,0.013168898,1.988081e-06,0.00059625943,9.3644385e-06,1.11408635e-05,0.003378937,0.9792462
288,9,0.010051,0.0013618235,0.0010094871,0.0064179134,7.5923267e-06,0.01242958,7.704131e-05,1.7541317e-06,0.0064159553,0.9622278
289,8,0.0034405524,0.050925445,0.0025690494,0.00038370775,0.11031069,0.002670701,0.00054037437,0.014282659,0.77824605,0.036630873
290,5,0.0015967045,0.0007176898,0.00088059076,0.0042005526,0.0030337544,0.9517158,0.00030173842,0.0008966838,0.021479705,0.015176797
291,3,0.0031340707,0.00039388015,0.10749506,0.7703629,2.1857066e-05,0.0007750023,7.862689e-05,0.0007600156,0.013314726,0.10366385
292,3,0.00093537965,0.0026719635,0.07461429,0.90093285,1.8812425e-05,0.0029338736,0.0008711395,7.139115e-05,0.0066326386,0.010317644
293,2,0.00498382,0.0047305017,0.77295643,0.018867858,0.007383233,6.962492e-05,0.0006244146,0.047406115,0.1393884,0.0035895484
294,0,0.99559903,2.9823577e-06,0.00042235685,2.082676e-05,2.3002698e-05,0.0007633588,0.00013514665,3.8232469e-07,0.0001756761,0.0028572895
295,5,0.0028594818,0.018751565,0.0003723706,8.507107e-05,0.009092529,0.9265835,0.0017856524,0.0004563882,0.037671175,0.002342273
296,8,0.0023243758,0.15463002,0.017536694,0.00439301,0.0076991646,0.001534145,0.009513894,0.00028859,0.79885066,0.0032293908
297,3,6.876381e-05,0.00017567631,0.04138323,0.9502067,4.139484e-06,0.0001340966,3.4201596e-05,0.0004916187,0.003521214,0.0039803362
298,4,0.00022889247,0.009938271,0.00014876657,7.160575e-05,0.9560276,0.00031401814,0.00958919,0.0046204333,0.01897354,8.75778e-05
299,0,0.99156886,1.4851852e-05,0.0011634978,0.000100564794,0.00041485135,0.0025981755,0.0011901021,7.048298e-06,0.0010676688,0.0018744239
300,2,0.0014882715,0.040155016,0.91677916,0.014374021,4.005646e-05,0.0016072268,8.313462e-05,6.151442e-05,0.01914836,0.0062632347
301,4,0.00014005724,0.00020544518,2.0538988e-05,3.6991987e-06,0.98393744,0.0012847554,0.00049686147,0.006816887,0.00660715,0.00048715287
302,6,0.0050179064,0.004884641,0.00014962032,8.695789e-05,0.010205939,0.0048463624,0.9523852,7.4758727e-06,0.022186609,0.00022933914
303,4,0.00024456638,3.0773437e-05,1.0077917e-05,8.976405e-07,0.99456936,2.1519449e-05,0.0029793265,0.00076491566,0.0013725493,5.9674667e-06
304,3,2.371876e-05,0.00011949306,0.010050682,0.98437345,1.4723388e-06,0.00010657569,1.3607956e-05,0.00024029896,0.0010113096,0.004059429
305,4,0.0002365173,0.00032242335,2.5824345e-05,9.12496e-06,0.96834165,0.000117076626,0.0018857891,0.02058378,0.008394724,8.313321e-05
306,5,0.32105425,0.0006143944,0.0027439918,0.003826233,0.009018229,0.27875564,0.0029341865,0.0003026697,0.036452346,0.34429812
307,0,0.9982292,1.5090615e-06,0.0003277631,6.1210903e-06,3.953504e-05,0.00030437982,0.00049544254,1.9143307e-07,0.00016419106,0.0004317139
308,5,0.010886159,0.0009826944,5.720415e-05,0.0013156271,0.02969724,0.8620486,0.010126156,0.00025595273,0.043141425,0.0414889
309,2,0.00018127575,0.001049105,0.97714865,0.011032081,1.0947913e-05,0.00030016084,6.2649844e-05,5.0990533e-05,0.009855496,0.00030871294
310,1,0.0024919654,0.67295074,0.13064931,0.03884011,0.00018472245,0.030073091,0.01661201,8.569587e-06,0.09337504,0.014814432
311,3,0.0011046487,0.0005216416,0.007677179,0.86234,7.416e-06,0.0024901952,9.059792e-05,7.4788535e-05,0.0050683212,0.12062518
312,1,0.00012353301,0.90397924,0.00020983056,0.001455703,0.016035771,0.00018181448,6.763611e-05,0.003633645,0.05359649,0.020716425
313,4,0.0006648459,8.6879416e-05,3.3867902e-06,6.4669166e-07,0.9898144,1.3862036e-05,0.0075024525,0.00017379223,0.0017256025,1.4198888e-05
314,1,0.00023881406,0.8535961,0.028506871,0.005993005,0.0010674754,0.013415254,3.0113748e-05,0.0055611944,0.074502826,0.017088406
315,1,0.000145103,0.81623167,0.00064318144,5.8896843e-05,0.025066026,0.0004340115,0.0014567799,0.0007150585,0.15497027,0.00027910006
316,7,7.818254e-05,0.00026963314,0.0038972483,0.0020007254,0.01360708,2.3110711e-05,0.00011532413,0.9682414,0.011322081,0.00044524702
317,0,0.9906578,2.4618203e-05,0.0007227435,5.2631847e-05,0.00016331176,0.0015035087,0.003121439,1.7138966e-06,0.0007929362,0.0029593902
318,1,0.0035645568,0.71732485,0.0031700647,5.0436418e-05,0.054006346,0.004289695,0.025498008,0.0004865269,0.191383,0.0002264041
319,5,0.0014026155,0.023086278,0.04609977,0.013718111,0.0002298837,0.79378146,0.00016690744,0.0023318245,0.113674834,0.005508298
320,2,0.0027677666,0.07716981,0.77831644,0.0010070569,0.00034465635,0.0095047215,0.009005407,4.93022e-05,0.121188216,0.00064671587
321,1,0.00020965106,0.56504655,0.0032652433,0.0006759491,0.05004717,0.0007377567,0.0033216455,0.0053971107,0.37045377,0.0008450198
322,2,0.0006978139,0.29087,0.62459457,0.0075612855,7.1683084e-05,0.0032058756,0.00022830188,9.0543945e-05,0.06932978,0.003350159
323,8,0.0020392907,0.025025684,0.0037031807,0.035246667,0.027329454,0.012646293,0.003711201,0.03357744,0.70998037,0.1467404
324,7,8.771713e-06,0.007845924,0.011158264,0.057270832,0.0036667616,0.000115757735,0.000102803126,0.9077763,0.011071252,0.0009834089
325,0,0.9935282,2.892534e-05,0.0002647254,2.0701642e-05,0.00023350595,0.0013820297,0.0014501689,7.5499406e-07,0.00075360475,0.0023373018
326,6,0.0021724543,5.1794223e-06,0.00016866307,5.166921e-06,0.008586219,0.0002464042,0.98834896,6.643511e-06,0.0004587156,1.4374344e-06
327,4,0.00050350773,0.024742046,0.00011384318,0.00014535626,0.91357356,0.00058732065,0.004958638,0.021505436,0.03290353,0.0009668109
328,8,0.00167993,0.04857632,0.0032271747,0.00035535247,0.012687684,0.0024933035,0.00019875307,0.008485979,0.90246254,0.019832924
329,8,0.0028991622,0.36534932,0.026204117,0.014115979,0.007123672,0.010423814,0.0017171905,0.00093125843,0.5387859,0.032449637
330,5,0.0070312796,0.000936822,0.00041953626,0.0023184,0.0012043335,0.9752,0.002703906,3.337022e-05,0.0074573983,0.0026949162
331,1,5.0853914e-06,0.9401407,0.040782467,0.005186053,0.0006024879,7.5688964e-05,9.374833e-05,0.0031582979,0.009886121,6.9401794e-05
332,8,0.001537745,0.250947,0.048952233,0.0014757474,0.005024916,0.011935386,0.0009510599,0.0013418343,0.6689051,0.008929091
333,4,4.2001546e-05,0.109934926,1.4189676e-05,3.2449007e-05,0.8471594,0.0007250547,0.023656765,0.004437221,0.013901662,9.629629e-05
334,5,0.0022079505,0.0009781141,0.0012566987,0.0027304378,0.0001835552,0.962205,0.0003092248,6.064668e-05,0.026298866,0.0037694667
335,8,0.011487834,0.04662503,0.03478845,0.0006398015,0.012038952,0.02558926,0.0039643385,0.001660201,0.8577308,0.0054753595
336,7,0.07793131,0.0041585714,0.012957782,0.014687917,0.0757453,0.059439655,0.00030413046,0.3543412,0.08222431,0.3182099
337,9,0.006053591,0.00021062474,0.00034282682,0.004362463,3.3959797e-05,0.00162588,1.6267199e-05,6.3800275e-05,0.004510957,0.9827795
338,8,0.0028522492,0.019803477,0.0010345792,0.00039168878,0.012013009,0.018513566,0.00088220893,0.00029948686,0.9350908,0.009118967
339,5,0.040982053,0.0016620662,0.0045109973,0.0055823037,0.091827676,0.10478417,0.65703773,0.0014313468,0.0899498,0.0022318559
340,0,0.92025757,9.208685e-05,0.009050204,0.0028003012,0.0011433141,0.002971975,0.0004947409,0.0004977313,0.010206474,0.052485537
341,6,0.00012813101,0.013356041,0.0004096284,0.00064118253,0.038652852,0.00110933,0.93434477,0.0003104785,0.011016614,3.0970852e-05
342,2,0.00017147079,0.015349434,0.95626825,0.006123543,4.057436e-05,0.00013824525,0.0013068243,2.3032526e-05,0.020477641,0.00010089835
343,0,0.99632335,1.0175347e-05,0.0010494858,5.6583394e-05,0.00015624055,0.00036305736,0.00091059424,1.1683643e-06,0.00044778973,0.00068163814
344,7,0.08044935,0.009280635,0.01380125,0.011603451,0.052683778,0.19577907,0.00049798284,0.206662,0.105254725,0.32398772
345,9,0.018224696,0.0014411479,0.0019842465,0.009252755,0.0003381873,0.0043015047,0.00057937996,5.6426612e-05,0.038023222,0.9257985
346,8,0.0003249583,0.3043596,0.13967596,0.012975602,0.015022855,0.001317659,0.0008609272,0.021876248,0.49450544,0.009080746
347,9,0.0060046385,0.0020601035,0.0006889745,0.01351721,2.3052016e-06,0.0005825187,1.3843205e-05,6.738634e-06,0.0025623767,0.97456133
348,5,0.0027278927,0.006376488,0.0005627435,0.0017399008,0.0012524335,0.9235544,0.0005540332,0.0003380484,0.05381298,0.00908103
349,2,0.0038297689,0.025956146,0.9434048,0.008526248,4.7244852e-05,0.002746913,0.0004992612,3.099209e-05,0.01217632,0.0027823928
350,7,9.803443e-06,0.00017810118,0.0015590382,0.0060823406,0.0020172636,3.538333e-05,2.3422312e-05,0.9869875,0.0027167324,0.00039044744
351,7,7.06796e-05,0.00030230248,0.0009238526,0.0006893058,0.04233302,2.8831502e-05,0.00027138353,0.9495466,0.005684219,0.00014967898
352,1,0.022725139,0.058533624,0.00021852046,0.005821846,0.0005128575,0.0022779023,0.00014334587,0.00020597242,0.008114716,0.90144604
353,8,0.0033598482,0.01656375,0.008148385,0.05461913,0.0084361695,0.0028854748,0.00091084815,0.018343844,0.36815032,0.5185822
354,7,5.1879873e-05,0.0015076825,0.0028972623,0.0037639404,0.0035985594,0.00026740268,6.174165e-06,0.9313058,0.033917036,0.022684237
355,4,8.101572e-05,4.5181536e-05,1.6262209e-06,3.7832032e-07,0.9951904,2.280312e-05,0.0027040855,0.000767632,0.0011810336,5.878175e-06
356,3,6.3150066e-05,0.030289738,0.111085884,0.8381526,4.577421e-06,9.6041425e-05,6.031953e-06,0.0008347683,0.0065638693,0.012903375
357,8,0.034746464,0.0105632,0.021917446,0.00071412703,0.122537084,0.0041675544,0.002488871,0.0415476,0.7161946,0.045123003
358,3,0.0117319,0.0051863887,0.16077493,0.6341166,4.1465668e-05,0.0007115612,0.0012773476,0.00012382763,0.032906145,0.15312985
359,5,0.05538129,0.0010273159,0.0021163975,0.019738467,0.0001122556,0.5729094,0.0009166986,1.13501255e-05,0.016856361,0.3309305
