Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
139,8,0.0004559806988719412,0.0008453351454067386,0.00017919840077910027,0.00033733905697061315,0.0009272931710460395,0.000856933704890818,0.00036429225712738384,0.0005294527572497207,0.9922101260911519,0.0032940487165057783
140,0,0.9792646975253175,0.0008000158721602747,0.005407317733440451,0.0026748555313261626,0.0009912136455169055,0.0016768469814328803,0.004495220759778529,0.0006060019866535106,0.0016835477710927717,0.002400282193280893
141,9,0.00019953534129176604,0.00012465099393496056,0.0003551653758676899,0.004435918379629913,0.00028662047154620396,0.0013226471963083688,0.00032955721159904294,0.0001712121735965223,0.001341922728612228,0.9914327701276135
142,4,0.0003632253411576215,0.001269049080617455,0.0005937131276607128,0.001106404454173066,0.9902188422078214,0.0013562217635128377,0.0009348462629190701,0.0027500289377197884,0.0007455954253328155,0.0006620733990848699
143,6,0.04250949176959164,0.0013830517832354203,0.002449419844664469,0.0031697157052559444,0.008330349491112233,0.007210863796084625,0.9263417298707854,0.001299126263560069,0.0029122269401263565,0.004394024535583626
144,9,0.005015141528173297,0.0031699181114652423,0.0023772781856853664,0.004500265169955758,0.01188716937845908,0.010414420389238456,0.0038127759215246396,0.0016768410895093497,0.04500922446614235,0.9121369657598466
145,9,0.0028465870719389017,0.00240772954751502,0.0013029176787962694,0.0013007813961088154,0.006160765988660881,0.012577714611557801,0.0015683110585774423,0.0053145640942375925,0.006353025384000659,0.9601676031686067
146,6,0.004548821376473886,0.0014367478508999594,0.004606436182835136,0.0028091013738925827,0.005374805447617586,0.005039516370118787,0.9652456175366118,0.002359098251260246,0.006744919470252533,0.0018349361400380705
147,9,0.0007306798763395242,0.0014585308414373117,0.0016079022282893417,0.0018751089533202067,0.000925006727739995,0.000538289869210343,0.0010123808260866748,0.00032592727653212207,0.0009450356721105696,0.9905811377289343
148,0,0.9456525212755359,0.0011216239557386048,0.005378036089393929,0.005879931699710267,0.002690506198494656,0.004234726898138634,0.012698160222522395,0.0018265897038208738,0.005870220066733644,0.014647683889911193
149,3,0.0077206783049824325,0.06426670064948979,0.005202346515525293,0.26044805299104096,0.022987602412659038,0.4266856102181039,0.04226191780939111,0.0043831240364785905,0.037436798876462445,0.12860716818586607
150,5,0.0036805072976641407,0.001059006195998501,0.0024993503279043382,0.01244381101753594,0.000862112714896856,0.9562348249357424,0.0036788169338413117,0.0006409819017152438,0.00858697624523783,0.010313612429463615
151,6,0.004916543213221005,0.002392597933997778,0.0018885062720884267,0.0013831640165264702,0.001536736665315062,0.0021854114754489757,0.9782921260655344,0.0008031943934322205,0.005648891277072077,0.0009528286873635594
152,6,0.0017557733865042433,0.0002952787182020174,0.0002550739896563059,0.0005276519814328607,0.0007391916141494224,0.0007576025345958327,0.9939578009606568,0.00021392571284142392,0.0011739831722835299,0.0003237179296782463
153,0,0.9260987653138321,0.0027187778619915583,0.007719471491146191,0.007135724393795225,0.0026924909782197587,0.01906279012743127,0.009204447926684208,0.002644782220747303,0.007220137855014469,0.015502611831137918
154,6,0.0008238362690174807,0.0020221764095567627,0.0013608414312356362,0.0006101284146636717,0.0023518417170189806,0.001533379931838788,0.9870024126151906,0.0008624210164371402,0.0024312081480390947,0.0010017540470020347
155,4,0.0035021099517704535,0.0010087837344892876,0.0016084810912990345,0.0010818326336697129,0.9815535888114272,0.0009788481949241196,0.0019811356533397783,0.0046502093173558506,0.0026548386050476358,0.000980172006677296
156,3,0.0017388405751975482,0.0059626743230703745,0.022359878663358198,0.9457935711734026,0.003307419357849267,0.0035364714916798785,0.002950729512799506,0.0024546987076232802,0.002087002117668272,0.009808714077351064
157,9,0.0009557781346203238,0.0011006314356921635,0.0009558064270087312,0.007360919361112503,0.00084383157846931,0.0300300411485808,0.000676118771601934,0.00037451048471822583,0.0017220561607981363,0.9559803064973981
158,3,0.00018106012102999305,0.0005415212550192635,0.0001297159411655323,0.9967736340825429,0.0002571340877480786,0.0003023114408190758,0.00018614751741676853,0.00020990744010380071,0.00024305584931715875,0.001175512264837505
159,9,0.0047395805114393095,0.05330854833425931,0.016323533274593263,0.022154739164477803,0.06384942431656655,0.028057374083895872,0.005358498704789111,0.39135722559573616,0.3077714823589529,0.10707959365529023
160,7,0.0007246458904420982,0.0005078489965428583,0.0010163746104209853,0.0007407472357548575,0.0013207583270956982,0.00039310562844682234,0.0007636180468573696,0.9934919410422535,0.0007692685185006113,0.00027169170368581796
161,2,0.0010847535430157534,0.001441953395003889,0.9792721409323353,0.006548680276329731,0.0007183949325323444,0.002363634569911858,0.0018002708126123577,0.0013431043978631714,0.0035544153519558395,0.0018726517884398064
162,9,0.0068866915915193295,0.000775935865994067,0.006956324429001586,0.023772871323367365,0.000590355101665881,0.02179060454939343,0.0008082670365765069,0.0010200441413476399,0.004189477030609351,0.9332094289305246
163,0,0.9763029547784536,0.0011795004772363177,0.0012349841093634124,0.0011211643388730718,0.006848089996620501,0.003844219393502299,0.0018188820849247957,0.002284780506536182,0.0025936734048551545,0.0027717509096347975
164,4,0.03690933117501566,0.005192857822402184,0.004147742211013353,0.0033501700073626747,0.903772486548117,0.005416353001847739,0.03177155652846391,0.002562855157755243,0.004390382082455251,0.002486265465565986
165,5,0.00011545477394171145,0.00015880300150724203,0.00015813514292512492,0.0004959321206983835,0.0007183554996542012,0.9962503341436465,0.00021389491995073208,0.00027761217189945365,0.000532017714829065,0.001079460510947892
166,3,0.00045986708301994523,0.003013109563904725,0.0049453043212287695,0.9331313252454098,0.0008468173710889546,0.0009191588486695331,0.0007447287688866011,0.002128261244576052,0.05202860087654894,0.0017828266766669015
167,6,0.002006237111219618,0.0007662300517368662,0.002519313642767884,0.0011017711137421946,0.0031720427676035713,0.0028323639068246554,0.981436359498422,0.0013224606770439302,0.0035058021571684377,0.0013374190734705776
168,5,0.0006383491388492712,0.0021756078708993804,0.0012454341379577738,0.002011201556791666,0.0023917204313633573,0.9746207249834767,0.0012270504374757062,0.00787506655276292,0.004716781200346732,0.003098063690076393
169,9,0.0013888196213642907,0.004990706493055062,0.003931443821623213,0.006994730062126013,0.0670034304650305,0.010610087311992518,0.002275075609239747,0.17697744726427175,0.10578170366406132,0.6200465556872359
170,9,0.010714700409993005,0.0013757072218762386,0.005122540941679101,0.0074626083318893015,0.0017018465712285485,0.014201328415065346,0.008564148359262868,0.0023937521247563835,0.03723681968786714,0.9112265479363818
171,8,0.00032394943093244215,0.0030065087339742795,0.007624542886323102,0.0005386432529741625,0.0016015244852439286,0.0007821114602499917,0.000871897739484904,0.0011864415809289103,0.9830496750316344,0.001014705398254001
172,4,0.000939192391061385,0.00021527321397323324,0.00036767606489955843,0.00029125128387937446,0.9940664870640861,0.0004652942518198368,0.002037797772333197,0.0009515042415412506,0.0004997476483451968,0.00016577606806090887
173,2,0.002229271551284952,0.001831547531279429,0.958892202659122,0.0140707835316665,0.0008180400570917379,0.002289027111005569,0.003353103063000696,0.0014165785943914275,0.012373423904057766,0.0027260219970995352
174,1,0.000353179829933141,0.985417229945758,0.0008361865658345057,0.001181055052103099,0.001948466472505667,0.0008921479667463875,0.0008258664148137585,0.0018785552673874636,0.006094776972340858,0.0005725355125767996
175,3,0.0011110362685219908,0.0024279911324759425,0.0060778287450017005,0.9616313333273011,0.0013317323956652683,0.005849531577243925,0.005841227798865543,0.001348815683578793,0.011294274718878125,0.0030862283524684345
176,7,0.0005707007111203079,0.002868579619786612,0.0007225495761692572,0.003271204362097314,0.003521806444107379,0.001987357880329591,0.0006630518130965379,0.9755059264734084,0.003451073838151682,0.007437749281732762
177,7,0.0005094493457936884,0.003007131819918955,0.0034492926260100546,0.08142156756829348,0.0035595167291996364,0.0018602060234939324,0.0006669249271099402,0.9001377411849768,0.0027185261621594852,0.0026696436130447397
178,2,0.0004869554851437674,0.0023435025979681914,0.9644315063245857,0.015032727043704522,0.0018121554309349197,0.006079021018013621,0.0010359816467938362,0.0025617962981709656,0.004034430546136674,0.0021819236085475263
179,2,0.0004336337881720064,0.0006243007478558437,0.9789391162938047,0.013627354489898753,0.000616847819451753,0.0015554748884105535,0.0007652373608308568,0.001415315027345407,0.001003958602439635,0.0010187609817906079
180,3,0.0001660302730793734,0.0001368682111790406,0.00013681987738371914,0.9958284039960713,0.0002581282712653647,0.0013379431323759026,0.00027220682233407956,0.00018652541839686462,0.00048129685197297387,0.0011957771459415432
181,9,0.001991536580910249,0.000610729083403828,0.0011419923471027288,0.003729936645971038,0.0007232364131110469,0.006422841901172009,0.0010108808712117612,0.0005985019923974374,0.004335920264166328,0.9794344239005537
182,8,0.00120705017345137,0.00032743435900543257,0.002341839750195199,0.0025228392054418712,0.0005319671446688712,0.0005658962882339676,0.0024667492794589055,0.0009039010433412814,0.982045595889221,0.007086726866981768
183,0,0.9751684080781501,0.000841131755882563,0.0010242111423918925,0.0015468380059842966,0.0021081406692427217,0.008533834811040293,0.0052093127228544315,0.0009682600440473486,0.0020668837047677054,0.0025329790656396477
184,3,0.0002485527778809186,0.00021011069488249655,0.00021820609087785107,0.9965643616754737,0.00023808292185900024,0.00040663007097462483,0.00011764808088932446,7.79154241993355e-05,0.000649127775509816,0.0012693644874533872
185,2,0.0011926046781432008,0.0014808692366407978,0.9231261694693438,0.04328223130827066,0.0009159072212677235,0.0021660937600686864,0.0008076924526760287,0.0024542232437402126,0.02046290414903023,0.004111304480819293
186,2,0.0016458903473763808,0.012916182521483207,0.9036820644258582,0.05938913567521605,0.0021505607525502007,0.002157776071535144,0.002164054343876346,0.004473497297939689,0.0039549474872746584,0.007465891076890927
187,5,0.00011438895883999493,0.00010557401531732686,0.00022233849709315316,0.0018067403354738204,7.063247055476769e-05,0.9961204279123685,7.839589089242186e-05,9.498531817377049e-05,0.00046547087004734065,0.0009210457312383909
188,6,0.0010176184813527269,0.0006001147096267138,0.0011241462761641435,0.0010045233844372062,0.001053707163423963,0.001872274704533586,0.9899723284185021,0.0007083057465570099,0.0019292894792222667,0.000717691636179773
189,9,0.0002546088054841912,0.00015843362908685602,0.0003234950013650345,0.0007751052679867414,0.0003436885110833438,0.0011477180210058158,0.00028992127208728473,0.0002291136793476335,0.0015585981273091726,0.9949193176852441
190,9,0.0015648931426460403,0.00040099552373930184,0.00032335414131898704,0.0018056886060375905,0.0005336276240794191,0.00521109537544058,0.0002258961009452073,0.0003345120140441511,0.0016455509055591736,0.9879543865661895
191,4,0.0038503274057905767,0.0014108942815488279,0.0021752407820114185,0.0006913800154856372,0.9717771362697768,0.0045454926762350046,0.0057600106603061555,0.004681446277253498,0.003888812451000104,0.0012192591805923263
192,1,0.0007097175408648537,0.9759937468887268,0.0006427845134006889,0.0004754122606517225,0.012601866899543804,0.0010017658611352852,0.00412112790728385,0.0010609326535449917,0.0031063097391385,0.00028633573570971383
193,5,0.026329030127861912,0.009745919766589839,0.06548072713701317,0.014707300774104893,0.015293212062234537,0.8121129374564294,0.01572702464972929,0.01585249256712377,0.019828513090853712,0.004922842368059194
194,4,0.004294747182282625,0.002057514992152598,0.0011805362058740264,0.0019739557452804085,0.9510823185209714,0.007422455396361222,0.0021244495729497827,0.004350801905301419,0.006909322085496467,0.018603898393330136
195,2,0.0013779195231897103,0.001008233493171017,0.9812712982735227,0.0053147349444729805,0.0008240192626068619,0.0012947829510023634,0.0014586096515901898,0.00179998415444744,0.003909424551083997,0.001740993194912911
196,3,0.0008189057398813659,0.00022079072033527868,0.0030463432994352916,0.9579629727729357,0.00033344112155247465,0.004261866094190097,0.0004377970640675655,0.0004993743023051682,0.0005276030378228569,0.0318909058474743
197,6,0.005133323216724775,0.005059345082261003,0.0016993417740151183,0.0017415410665571804,0.002573407604082961,0.0045987938664216535,0.9580909574632177,0.0006584921852855397,0.01652333518776113,0.003921462553673387
198,4,0.0009701953654464697,0.0006023420750456689,0.0011533903430245816,0.0007483668160976753,0.9847311387798146,0.0011250343857980094,0.0014926916715462277,0.002820432764765502,0.003932115196816082,0.002424292601644869
199,8,0.0006379248820309262,0.000851458090825002,0.0003097925889754255,0.0008168711164739652,0.0016441285757046343,0.0005913969733098596,0.0007864265862324337,0.0008338608843067361,0.9921566593911849,0.0013714809109566242
200,5,0.0010523029103406084,0.00030755278246904057,0.0006488450577484346,0.0033035275918690517,0.00018966710873517202,0.9880183818968741,0.00038613756570853155,0.00028462586811297413,0.0008055499447321813,0.005003409273409739
201,9,0.0002349965220669693,0.0003921348134884495,0.0002045645814455429,0.0030817189370719606,0.00019825762060304736,0.005182069142291069,0.0002636393081304448,0.00014789292284729248,0.0072649677536602815,0.9830297583983948
202,5,0.00040960919742874763,0.0003838341056415475,0.00042599809647654043,0.0043744721717179835,0.000659157385633769,0.9808944354640218,0.0002753857513416119,0.00034186292104847004,0.003557076502830368,0.008678168403859777
203,7,0.00029627874626409617,0.0005465164501536544,0.0007198856866683218,0.0014145059774568914,0.0011321494661283586,0.0005209482613648692,0.00038280491645465445,0.9926327666925626,0.0007064430805365504,0.0016477007224104273
204,8,0.0006120024433936245,0.08659095650029874,0.018703394056205396,0.02835600915045035,0.012687520762704057,0.0013643987544154671,0.002120554538770289,0.010895774765723685,0.8368141744408494,0.0018552145871889361
205,9,0.0008308336026606565,0.0011530182858244232,0.0016777699934123526,0.017212297740802615,0.001145251239102452,0.015342836145824582,0.0022718929399053915,0.0005797880891746653,0.01135060719186346,0.948435704771429
206,4,0.0008340152930650849,0.00029076771537397023,0.00046053659093441414,0.0003728241356987112,0.9950947683861714,0.0003029738641600985,0.0007507369082915277,0.0011247173279804888,0.0005422954526696024,0.00022636432565477865
207,8,0.00036694149092450967,0.0004124109711049906,0.0011435157239504965,0.0024150288240113024,0.00010420395887410751,7.246681147594961e-05,0.0010178912307887823,0.00013584365242587336,0.993252337909204,0.0010793594272400042
208,1,0.00024298628042441475,0.9936932838836874,0.0013559699161739217,0.0007111718849080952,0.0005138311806458558,0.0006874647143127538,0.0008921945037423802,0.0003917273090624129,0.0011104469354841448,0.00040092339155879084
209,5,6.49331240049262e-05,8.202247527160534e-05,0.0001253872431230904,0.0004909667492571306,0.00028093425891469393,0.9975441619120267,6.424919322490036e-05,0.00032286527394965894,0.00023377221248383802,0.0007907075577436063
210,4,0.007600673046949164,0.0019231674979117734,0.003446844956328764,0.0013363608939777815,0.9576387872809028,0.0017717481637069602,0.006599017858297594,0.010008300960761829,0.007261743297269525,0.0024133560438940526
211,4,0.004200671517361079,0.0005126044716699534,0.0004853459399540497,0.00042659849636123465,0.9827660594141496,0.002360382765298606,0.003823659847395176,0.003070124059236318,0.0018860669267525873,0.00046848656182131294
212,9,0.0008404619833840736,0.00045300640184830874,0.00031272786865291886,0.0014177448031719513,0.0019356155714357287,0.005293823750697614,0.0005784037518115016,0.0003973316432281702,0.0024041708007006583,0.9863667134250688
213,6,0.0039377141962103615,0.0012725934264485631,0.001300730262178026,0.0016738070659140234,0.002853805377301627,0.008356750869895915,0.9738433390570217,0.0007758344759132697,0.003705145626570345,0.002280279642546405
214,1,0.0012087467885533508,0.9257972733567605,0.0050767799355289946,0.0016560085704504582,0.0032859827015063003,0.0005310214562458718,0.0023103962614929767,0.005091447931844755,0.05373779062192877,0.0013045523756880651
215,8,0.001021622482677526,0.0016523629533680344,0.005749296443278334,0.02364032218486884,0.0027077605057425004,0.0025371505303267133,0.001508536226283314,0.010255031890371635,0.9335500959353729,0.017377820847709852
216,6,0.002914653851211204,0.000629724461613703,0.0004736410848186638,0.0018006473314513352,0.0013127006033169545,0.002534898896178833,0.9860246491464068,0.0006058753334846587,0.0022188727027848735,0.0014843365887333326
217,0,0.9667866982850324,0.0015989764401201797,0.003228744762484024,0.001912318743483036,0.004650501197265913,0.0022753334453204234,0.009146332562997631,0.0014456197853287133,0.004959561284934859,0.003995913493032841
218,4,0.0019451507721632124,0.0009014610218983099,0.0007076314357927251,0.0014106585248206828,0.9756685852608732,0.006025360202565884,0.0013066450851667133,0.002800429344074279,0.0028076652386196613,0.006426413114025059
219,5,0.0020797249338200545,0.0011988421592849787,0.0023137952855455807,0.004496959011496248,0.0020707085906702385,0.9778532001621998,0.0023773524325482504,0.0030804195529229765,0.0033933026933068975,0.0011356951782044598
220,2,0.00034593671035390653,0.00013148104395533972,0.9963165661168402,0.0010617958187039006,0.00018478694157256453,0.00041941942639723873,0.00026829110760312594,0.0002765707639209009,0.00047146499468651165,0.000523687075966236
221,7,0.0005800407439289672,0.00032700262798603336,0.0006552901668698213,0.0009448607989136308,0.0017821953065160032,0.0007717479728377527,0.0005340833400813227,0.9915651902550936,0.0015204715654571596,0.0013191172223159485
222,4,0.0010639856531126858,0.06054691670801726,0.0033305141767864363,0.00465490498730937,0.895160494096654,0.0038525576775520474,0.015662925994988003,0.005898498628401452,0.0068702338516490645,0.002958968225529542
223,6,0.0009565123911985366,0.0006114994902515511,0.0004231810961152129,0.001208374962951167,0.0008031094493696387,0.0013679461570737586,0.9907418597682766,0.00039861984873645944,0.0029044890370779233,0.0005844077989494523
224,4,0.0024725898766016986,0.0005619928501026899,0.0009931295732847078,0.0006900111500421328,0.9897418072591136,0.0006782431700729437,0.002626267867121687,0.0008882421410947382,0.0008817131976261729,0.0004660029149396023
225,5,0.002562294685983731,0.009861739794119851,0.005342197837779417,0.004315061673334835,0.002270062661932617,0.9160705739265889,0.004355651893391812,0.019574158499059472,0.02782366524813353,0.007824593779676002
226,6,0.001815450019521157,0.0008596457860215968,0.0008005044250222424,0.000624363861611378,0.0009348958525296633,0.0007904316747754748,0.9915249005470238,0.00043093855895655185,0.0018424536244726123,0.0003764156500659704
227,0,0.9476915760302882,0.002554492501002653,0.002254115887329864,0.0028675288162237776,0.0045305463991179625,0.005336562933777929,0.008086436668243423,0.002373707098984235,0.01647276406954137,0.007832269595490849
228,3,0.000773761523389557,0.00035460507738918363,0.0006370906062440562,0.9513018305836695,0.00031464659933776515,0.007807776204474698,0.0002128066025164003,0.0004406536310241141,0.001102282586437149,0.037054546585517455
229,2,0.000676370434180418,0.0016851349035384322,0.9852752190952032,0.003435116415932354,0.0006474072499434387,0.0019695299711535736,0.0013388639424360322,0.0016893295218167591,0.0022722287298357745,0.0010107997359596757
230,3,0.00043867238836154516,0.0016272291680413159,0.0024447851230570755,0.9873441253468467,0.0005283720019147592,0.0003765268011872994,0.00024067883384019644,0.00020647668426292348,0.0016513651450854648,0.0051417685074025945
231,6,0.001030234630535315,0.0008444983306903999,0.0006392051613670027,0.0008408371649098202,0.0004703005032196529,0.0006635710438595045,0.9936312788267533,0.000260319944851643,0.0012085918375929574,0.00041116255622073973
232,7,0.0009398284703983689,0.0009650632602125564,0.00794175424192926,0.0027068053970180635,0.002074452945419452,0.0007015496120646478,0.001301363158825922,0.9793239902547748,0.003345230741292341,0.0006999619180650977
233,1,0.0018616360739064023,0.9606038581919052,0.0027021931503005137,0.006982935457900215,0.0022585407409296027,0.0024726414623829525,0.001745984677270698,0.0012386004656752294,0.005948781698273515,0.014184828081455767
234,5,0.01865681385021524,0.0033853150152400695,0.004343082530920612,0.012521142445801223,0.003236804476751835,0.7841912560178084,0.00653941484426357,0.0021209553427856483,0.0094935760789592,0.155511639397254
235,1,0.0019928541266101864,0.9451429037433494,0.023163539375161794,0.004857740856237117,0.0015473866614321174,0.004811920800471048,0.003993533881233304,0.0013550597920400538,0.009123136116178814,0.004011924647286251
236,4,0.00023977698145022266,0.00042864156733694116,0.0003544541382357028,0.00042181308045672944,0.9957326464762416,0.0005335226180085998,0.0005111249060804068,0.0011853800268854802,0.00030616207533900436,0.000286478129965559
237,7,0.0007848764647195441,0.001451824025434372,0.0011595302677947438,0.0010995841034892818,0.003150233420148943,0.0009868184891225137,0.0008832261325788961,0.988710901135161,0.0010420625419155754,0.0007309434196352511
238,6,0.002172799536652438,0.00044144674529294863,0.0007042680920785,0.0022573844599448984,0.0026809927561518504,0.005939043715908142,0.9803331014739662,0.0009698763908306013,0.00333422207509866,0.0011668647540759203
239,8,0.007083446661211514,0.009217865679242388,0.004277438319567602,0.0963478882170487,0.008063964298470568,0.26872713697016826,0.003933173153149629,0.01112785788168454,0.5309891859940663,0.06023204282539051
240,8,0.0018980147949535227,0.06698303416794787,0.11671050110130728,0.027286491590165426,0.002868093665452312,0.002897945430348501,0.007011095432488766,0.003907038631939155,0.7664168312692562,0.004020953916141045
241,5,0.0006041671903415696,0.00012143195280362616,0.00026986143992284277,0.000807731470460547,0.00013747624542809585,0.9950958931467061,0.0005357711253697354,0.00026043256421757067,0.0003009684713684141,0.001866266393381201
242,5,0.0025086877383639823,0.005469480670222538,0.0020880615775846485,0.0021284791865815705,0.023434462878450853,0.9406629001775857,0.0034644104629630384,0.0021664080074210203,0.010935380988020882,0.007141728312805705
243,1,0.0008290350956567879,0.9472043622325018,0.0061354071260181645,0.0022868265430154426,0.004605623250450826,0.0005594028918538392,0.027775310469982658,0.0021321876047174348,0.0075987731581964625,0.0008730716276066644
244,6,0.1114961185860941,0.017686337354030728,0.008694255031952735,0.013390988943595568,0.10036157250714861,0.24534111119205423,0.4083719309484317,0.01106811730743832,0.047593660555819935,0.0359959075734346
245,2,0.0027611507399670065,0.058679573837513516,0.8346051643375844,0.011451862179548142,0.006666620055242322,0.0034044611400047297,0.0045242860339395246,0.004690005894068243,0.04274392746916966,0.03047294831296233
246,8,0.00024916930556606376,0.00034733034500325613,0.0006856088160418205,0.000711606639696411,0.0007007972351170044,0.0008230148367663695,0.000863553757053854,0.0006409283452476922,0.9934630348602687,0.0015149558592389412
247,8,0.0006262126715385739,0.0009667565729222831,0.0003247967736736176,0.003514932548257048,0.0023504155359649974,0.0013259279960508125,0.0014139282363052883,0.001757198228341231,0.9845720595563359,0.0031477718806101826
248,9,0.0008980683735764954,0.009816745925186941,0.0007506460293932424,0.002627656775233458,0.03873836766232919,0.014279071998295959,0.0013365094063900133,0.03636900564295754,0.034933148050539556,0.8602507801360963
249,9,0.0012304104197227903,0.017591674194312276,0.002444492185799453,0.050499428820935936,0.015761475314515834,0.2944683124699932,0.0012838236404115418,0.03818101488467551,0.26341163860810823,0.31512772946152534
250,7,0.00035250917408373347,0.0004035409000020785,0.0007099268737804853,0.006153659945025538,0.0018877522932368835,0.0013643927123206231,0.00042636566784652515,0.9822485450468155,0.0019425803809068965,0.004510727005981906
251,6,0.012096478768248464,0.010741281413021426,0.005603117665970778,0.003488891534631403,0.016777817730588673,0.01170576082351088,0.9110070864870223,0.00525786681143545,0.01637357291721473,0.006948125848355544
252,2,0.000387772263584295,0.0003067883863561653,0.9942493865263726,0.001423658285208203,0.00038068215129081,0.0015425076685474741,0.0002907215386347029,0.00045291980812619403,0.0003364015493291855,0.0006291618225499526
253,2,0.0005617619900785721,0.0002487822840811316,0.9917256445682701,0.002210300803338397,0.0005779813562820541,0.001100352142284702,0.00029525428128762904,0.0018402111894538472,0.00039540725317212646,0.0010443041317516816
254,2,0.00019553571952943047,0.002986159847926153,0.9913511130616147,0.0017717621507236491,0.00047929850808369655,0.0005626250503735377,0.00035942244719719976,0.0004923748093776526,0.000785348416067777,0.0010163599891061998
255,3,0.0011225561032738721,0.00047831628146247014,0.0011445587191129358,0.9857501473983108,0.0012088246356630763,0.0011999980419313688,0.001361233341832521,0.001201224593834884,0.0026901449027896367,0.003842995981788121
256,4,0.01268603778237569,0.003917826441800971,0.00202001498312241,0.0007890429154347457,0.9211310801246521,0.0164035221698544,0.03167086176819474,0.007653687067957883,0.0029866315014932102,0.0007412952451141965
257,8,0.0009151912319874725,0.0013538209882772785,0.002542658470944044,0.0032510293947982834,0.014448631968183807,0.0026516016335975923,0.0014734308415110392,0.004523821697517297,0.9502680129744114,0.018571800798771212
258,8,0.0008365315330848014,0.006066578315914931,0.006963387046502492,0.044217872843877196,0.007671933509956296,0.01145658006157267,0.0006887571732851831,0.031158714702718606,0.8728728551316198,0.01806678968146777
259,3,0.00019334111189671667,0.0011650316292964081,0.0005527692616417773,0.9910798685180616,0.0004606199892928814,0.0005707009598822252,0.0003818458557063343,0.0010037201137399812,0.0034604003073086865,0.0011317022531734558
260,6,0.006825634039676603,0.004303212072721726,0.01309692224292531,0.003006135059298231,0.007273898450517321,0.005411086326560573,0.9454420159251139,0.0025367985942209028,0.009976752255784191,0.0021275450331813854
261,0,0.9841829008634355,0.0007322917534952649,0.0026724348945275245,0.001415373225468787,0.0005853173021769066,0.0021029428092413944,0.004007009237262843,0.0005620950230782123,0.0014808597701058968,0.0022587751212073425
262,9,0.003429146641523976,0.006528184358679471,0.014558924100704201,0.12018314646677038,0.0042705250408885615,0.007559540135979793,0.00644868924228775,0.008800830350067613,0.06471348598692186,0.7635075276761764
263,7,0.0011386482961025445,0.002421871584647913,0.004768837526316899,0.005968305726950574,0.0029669773609393804,0.002530360023746482,0.001171721433961694,0.9682760337043057,0.006273689937019475,0.004483554406009658
264,7,0.0017842204949681418,0.005142096462843947,0.002201791209433307,0.010001057837837035,0.006298308939866814,0.009297095575117577,0.0015602762937784297,0.9030443039081267,0.029290078299583255,0.03138077097844459
265,0,0.9762853055124281,0.0005392862087511295,0.00044903759776724353,0.001013939021326751,0.002293959996089755,0.00510337151035139,0.0071233788117878016,0.0008614539411696072,0.0031260208318559983,0.003204246568472086
266,1,0.0002822134475959282,0.9936662893516036,0.0007717440162079194,0.0006117370689307169,0.001352654218690408,0.0003108263066740238,0.0005113992710959746,0.0007873438804027754,0.0012209602659336023,0.0004848321728641591
267,0,0.9109452388350199,0.006311902823372325,0.003031778766671501,0.007888710445463307,0.008981810153332586,0.01116401597500562,0.003807327055449873,0.002981587710174747,0.013397735929018982,0.03148989230649128
268,4,0.00399440184264707,0.0006259591340037675,0.0010855851563809935,0.0004419260796425625,0.9853354903016586,0.0011055839767732051,0.004389353240522263,0.0017065412438179103,0.0009949691148941268,0.0003201899096600088
269,5,0.003442951678873434,0.0010688581861278462,0.0018255648879775474,0.004785756753286304,0.0005979328037985216,0.9610123182898199,0.0021548814885424448,0.0010442716532515508,0.0022668477864866495,0.021800616471835836
270,1,0.002198937393837559,0.9315015266802175,0.005013998833981068,0.0014646714460484298,0.003780645677054969,0.0016064243758263028,0.008211721170480128,0.001089364799492579,0.04297984988772228,0.0021528597353386155
271,5,0.0007188987192219461,0.0012579818971062647,0.0010887102307362098,0.001126970360287986,0.00317593409336918,0.9835453113245998,0.001021389531435356,0.00178059429086907,0.004201786013393361,0.002082423538981259
272,3,0.0003319143713931041,6.34268478371095e-05,0.00026967043775711697,0.9972717421048616,0.00016426301620854497,0.0008929781119164831,0.000122709233466095,0.00012347602623352842,0.0003597862750521988,0.0004000335752745084
273,6,0.002617853743565949,0.0008471204966446845,0.000797348925241184,0.0014534313789183835,0.002489574237247842,0.008467231922009951,0.9774224903146983,0.0006815827356551165,0.0031110786895955263,0.0021122875564230253
274,0,0.9849438809398054,0.00041695709085422315,0.0025914150334272134,0.001803461308761434,0.0009544962709746443,0.0010989295307566307,0.0016735447569246025,0.0009200545357382398,0.0018142568859506063,0.003783003646807332
275,4,0.0011752600496085885,0.002161274751193854,0.0007594510897139247,0.0012112795270490448,0.9867869733849188,0.0010293018905024238,0.0013915619907654947,0.0036457627224997396,0.000996385292372353,0.0008427493013762361
276,1,0.00047243398267028105,0.9827276745834049,0.004541414241246141,0.003805134707166139,0.0008052666595056159,0.0007824388377050242,0.0017287656987232624,0.0007246503039714909,0.0033079313533668233,0.0011042896322404352
277,0,0.9902951078070893,0.00030475521476101066,0.0005846774420666342,0.0008828979117364346,0.0008230912130893622,0.0027820563325211193,0.0012735360931973654,0.0005011243690654002,0.0009791577377994967,0.0015735958786740405
