Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
186,2,8.4683044e-05,0.08929269,0.57631695,0.30773836,0.0012491441,0.0002535364,0.00010226491,0.0062362547,0.016797299,0.0019288141
187,5,4.05244e-05,0.00020619531,2.106442e-05,0.0020775418,0.00012948243,0.99540436,0.00019834186,4.1009753e-05,0.0014340797,0.00044741234
188,6,0.0006132043,0.00024866068,3.386705e-05,2.0834805e-05,0.0013562903,0.0005324446,0.9960634,2.6055475e-05,0.0010802003,2.50238e-05
189,9,0.00015832375,2.4195615e-05,0.0007865414,0.0050199153,0.00017870606,0.0018482615,0.00017705954,0.000113913375,0.01514474,0.97654825
190,9,0.0012912491,4.1862608e-05,0.00021719017,0.004109831,0.0003464172,0.01788655,9.56373e-05,0.00016886857,0.01305596,0.9627863
191,4,0.00070694304,0.0020950772,8.9166635e-05,1.3444595e-05,0.99159825,0.00052269275,0.002246585,0.0018165255,0.0006501138,0.00026116785
192,1,2.7746892e-05,0.93042135,0.0016432774,4.1029234e-05,0.06012057,0.00014316787,0.002016884,0.00046411873,0.0050651417,5.6736662e-05
193,5,0.0044788076,0.022388393,0.10830054,0.05468238,0.0047098743,0.7937828,0.003929948,0.0027732926,0.0043768543,0.0005771845
194,4,0.00032960967,0.006049498,1.349788e-05,3.951619e-05,0.9810862,0.00091955863,0.0003750313,0.0010294911,0.0018014527,0.0083562
195,2,2.3051623e-05,0.002786438,0.93388563,0.0083635235,8.707428e-05,0.00010146545,0.00027895512,0.0004746671,0.05375236,0.00024673314
196,3,6.289909e-05,5.7070727e-05,0.0061047147,0.9681358,4.256453e-05,0.00075406354,2.3536513e-05,0.0004248097,0.0015917576,0.022802798
197,6,0.0007786026,0.0007015314,3.1178144e-05,2.8740737e-05,0.0020880029,0.001510254,0.9926999,2.7697193e-05,0.002037662,9.647763e-05
198,4,0.00016224617,0.0034630585,3.2819928e-05,9.444885e-06,0.99261695,0.00018519747,0.00043685763,0.0007584414,0.0011044585,0.0012305185
199,8,5.1724914e-05,0.008471055,0.0007123327,0.00040842805,0.00017875597,0.0004565344,0.00045286454,8.2737424e-05,0.98840886,0.00077678036
200,5,0.00023123491,5.5169254e-05,3.3484637e-05,0.001510742,0.00010006395,0.99259794,0.00031378624,2.1950551e-05,0.0022039276,0.0029317855
201,9,0.00069578586,0.00030070165,0.00020308438,0.004457185,0.00059844105,0.069775276,0.0009030918,0.00016348943,0.07000527,0.8528977
202,5,7.106435e-05,0.00045606733,2.1911095e-05,0.0017239259,0.00031306752,0.98717123,0.0005633471,5.0731054e-05,0.00764706,0.0019816812
203,7,1.0770171e-05,0.0008523234,6.462762e-05,0.0007666297,0.0016230555,0.000108909495,1.120659e-05,0.9933456,0.0012983778,0.0019185329
204,8,2.0711668e-05,0.7303452,0.01016872,0.0007130781,0.0026907912,0.00021438906,0.00018777118,0.003310907,0.25197548,0.0003730156
205,9,0.0007484258,0.0008994386,0.0007952202,0.012815014,0.00093390816,0.011676775,0.0014051559,0.00041731336,0.20546216,0.7648467
206,4,0.00013381976,0.0008610959,1.2399112e-05,1.5292246e-06,0.99835265,3.5096105e-05,0.000330559,0.00018309147,6.643406e-05,2.326566e-05
207,8,2.738936e-05,0.0044832565,0.00093724416,0.00091241905,6.85534e-05,0.00014306081,0.0005479512,0.00021433455,0.99224526,0.00042048533
208,1,2.094802e-06,0.98670745,0.0057903016,6.350292e-05,0.0027903877,3.6368616e-05,6.2786865e-05,0.00044274787,0.004071125,3.329875e-05
209,5,0.00012024523,0.0005488387,3.1124986e-05,0.0010825451,0.00081710273,0.9949799,0.0003184886,0.0001776513,0.0013512981,0.00057274743
210,4,0.0036954933,0.006430363,0.0005286353,2.6140648e-05,0.9826486,0.00012600032,0.0027446877,0.00221591,0.0013927773,0.0001914729
211,4,0.0006908636,0.00047481773,6.6318316e-06,3.273965e-06,0.99726886,0.000109067514,0.001057481,0.0002757852,9.1942384e-05,2.1178997e-05
212,9,0.0042616483,0.00017875122,0.00022629504,0.00062292186,0.0024425725,0.023434658,0.001044822,0.00023540456,0.031061204,0.9364917
213,6,0.0047302106,0.0013335645,5.4984153e-05,3.6794274e-05,0.0045160824,0.009880029,0.9737159,4.2989963e-05,0.0053215404,0.00036788607
214,1,5.0132152e-05,0.88871497,0.011084247,0.000528424,0.005626404,0.0001326789,0.0013686129,0.003740541,0.088620596,0.0001335257
215,8,2.862651e-05,0.0034837564,0.001725467,0.00805217,0.00017646623,0.0009906265,0.00042424005,0.00525256,0.97320163,0.0066643837
216,6,0.0009801992,0.0002112725,2.6644624e-05,2.3001065e-05,0.0007119716,0.0010828427,0.99469227,1.8367065e-05,0.0021948165,5.8652204e-05
217,0,0.9918013,4.3164193e-05,0.00029602938,8.257096e-06,0.0031952364,0.00017929835,0.003913809,2.4900883e-05,0.00023850641,0.00029948459
218,4,0.00021778786,0.0028152873,6.788935e-06,1.427097e-05,0.9921788,0.00066641247,0.00043723529,0.00034654193,0.0008588617,0.002458002
219,5,0.00045883295,0.0009271969,0.00027385756,0.0031311882,0.00060368533,0.98884124,0.0013665913,0.0005453922,0.0036328065,0.00021934758
220,2,5.2277733e-06,0.0014320284,0.9820908,0.0017647337,4.611385e-05,3.3569017e-05,3.3307148e-05,0.00023202774,0.014265629,9.659542e-05
221,7,2.2061613e-05,0.0003881,7.373583e-05,0.0013024424,0.00055072556,0.00017160892,3.028572e-05,0.99333376,0.0021552567,0.001971957
222,4,0.0012144534,0.041720092,0.00021424315,0.00024228588,0.9237783,0.0022291087,0.02662548,0.0017737302,0.0019222377,0.0002800588
223,6,0.0008476482,0.00066711556,4.4681092e-05,4.5381337e-05,0.001770979,0.001642416,0.9918172,3.5165696e-05,0.0030814297,4.8001268e-05
224,4,0.0012653074,0.0004898623,1.3884506e-05,3.7727445e-06,0.99447757,6.441332e-05,0.0035481004,7.539037e-05,5.0897088e-05,1.0895976e-05
225,5,0.0010044294,0.002652344,0.0010500286,0.0050088763,0.0007250717,0.90996647,0.005734884,0.0048369896,0.06609501,0.0029258144
226,6,0.0022271671,0.0025103723,0.00011387751,3.4464705e-05,0.0031226147,0.0019253511,0.9851378,3.927609e-05,0.0048276633,6.133776e-05
227,0,0.95946157,0.0003450817,0.00034292464,3.746871e-05,0.00790543,0.0026900065,0.0253492,8.2328595e-05,0.0032018044,0.000584272
228,3,6.629166e-05,0.00016841055,0.0007333464,0.9694784,3.9018872e-05,0.005299625,2.4786012e-05,0.000563978,0.0032250949,0.020401021
229,2,1.2479146e-05,0.0023303323,0.9770035,0.0037707973,7.340202e-05,6.418395e-05,0.00011152027,0.00039466843,0.01614505,9.3969684e-05
230,3,2.360782e-05,0.003353368,0.012805646,0.9334013,8.238746e-05,0.00094614417,3.273638e-05,0.0005734027,0.03996437,0.008817107
231,6,0.0006650608,0.0006561993,8.931862e-05,3.4786553e-05,0.0011387406,0.00038439076,0.99493235,2.8432605e-05,0.002037419,3.3315377e-05
232,7,7.789978e-06,0.0027667114,0.0023963242,0.002289925,0.00040625592,3.648619e-05,1.8524244e-05,0.990824,0.0010907282,0.000163218
233,1,0.00033129446,0.8705831,0.014429874,0.022477161,0.006523843,0.0069057546,0.0010215269,0.0037861383,0.042037368,0.031904068
234,5,0.0093245795,5.648776e-05,0.0001233091,0.0010229202,0.0015319291,0.7467601,0.014434309,7.000912e-05,0.005633573,0.22104287
235,1,3.1676325e-05,0.96710736,0.010972922,0.00019906394,0.0016344918,0.00092491234,0.0005582902,7.4976466e-05,0.018393261,0.00010298671
236,4,0.00019814995,0.00072060176,8.135428e-06,3.254452e-06,0.99746454,9.791806e-05,0.0013189726,0.00015916364,2.2340995e-05,6.9434336e-06
237,7,5.422734e-05,0.004942113,0.0005068739,0.0009892063,0.0064372467,0.00012032515,0.000120282704,0.9841111,0.0021717586,0.000546825
238,6,0.0034011677,0.0002517258,4.0363262e-05,7.9665486e-05,0.002280237,0.0061701653,0.9818928,6.436849e-05,0.0056970445,0.00012230438
239,8,0.000757145,0.009241882,0.0030706925,0.028207224,0.0010218567,0.6101009,0.0022735307,0.0016507566,0.33263618,0.011039742
240,8,4.1383577e-05,0.25544825,0.063218616,0.0034184007,0.0007775873,0.00021464717,0.00080580625,0.0011798976,0.6746313,0.0002640264
241,5,0.00034888642,1.392369e-05,8.636054e-06,0.0022561809,9.064454e-05,0.99245477,0.0011764915,5.296075e-05,0.0015083317,0.0020891333
242,5,0.0004320584,0.0022748788,6.40433e-05,0.00048084382,0.00287317,0.9775399,0.0050441795,0.00010195085,0.010117905,0.0010711092
243,1,1.0498911e-05,0.9799423,0.0020468403,3.5866626e-05,0.0077761305,2.3512557e-05,0.00035793235,0.0004763898,0.009297837,3.2764405e-05
244,6,0.27532414,0.003886091,0.00032128507,0.00017886088,0.079412326,0.25841162,0.35171583,0.00019742896,0.0148222055,0.01573029
245,2,0.0001834776,0.5322655,0.27445695,0.0018867559,0.049729608,0.00044722375,0.00025831987,0.011674593,0.09623366,0.032864
246,8,6.171702e-05,0.0065873913,0.00093277864,0.00087651977,0.0003168127,0.0019269611,0.00026025006,0.00055462,0.9872366,0.0012463366
247,8,6.148958e-05,0.0155065935,0.00049203704,0.0017371919,0.00022740467,0.0020916758,0.0024512848,0.0002505792,0.97591054,0.0012711078
248,9,0.0006558454,0.15778293,0.0005328912,0.002454763,0.11461242,0.09363136,0.0022126401,0.036923867,0.25471205,0.33648124
249,9,0.00044823537,0.1575247,0.001366013,0.009056914,0.02914484,0.5904529,0.0013945036,0.009200337,0.14073606,0.060675483
250,7,2.325786e-05,0.0005545022,4.888672e-05,0.0024678896,0.00088750274,0.00027238493,2.6554217e-05,0.9872321,0.0042463737,0.0042405264
251,6,0.006027331,0.0026561997,9.799618e-05,6.4413995e-05,0.025462152,0.004685885,0.9531764,0.000119001124,0.0067466255,0.00096403185
252,2,4.1893186e-06,0.0046761734,0.99253803,0.0012157612,0.00019989122,4.4675926e-05,1.659034e-05,0.0003051619,0.0008839968,0.000115571616
253,2,5.0790086e-06,0.0011899227,0.98979735,0.004914978,6.145193e-05,5.808616e-05,1.878184e-05,0.0002900895,0.0035309207,0.00013326928
254,2,2.8499446e-06,0.037769996,0.957885,0.0011284921,0.0004764278,2.8124243e-05,1.4265741e-05,0.00045194323,0.0020479495,0.00019493498
255,3,1.9553281e-05,0.000267155,0.001833977,0.97730243,2.5286694e-05,0.0005124924,5.443606e-05,0.0013897105,0.015240533,0.0033544363
256,4,0.01447841,0.0022174136,0.0001850678,4.096785e-05,0.95029914,0.0023605025,0.028582409,0.001180773,0.00056519755,9.006453e-05
257,8,0.0001635232,0.0067994683,0.00058544107,0.0005177962,0.0030842675,0.002287621,0.0006556954,0.0021487768,0.9664639,0.01729356
258,8,7.895617e-05,0.02943992,0.02006943,0.003729967,0.001193836,0.0023669093,0.0003332346,0.004199966,0.934138,0.0044496707
259,3,2.9014172e-05,0.0028388007,0.0034412167,0.888808,8.652067e-05,0.00049621117,3.2821004e-05,0.010061012,0.09002226,0.004184275
260,6,0.035849992,0.0075988686,0.002168546,0.0001765871,0.01507266,0.0057873633,0.9277743,0.0002496143,0.0050995233,0.00022248889
261,0,0.9866412,3.1615164e-05,0.0034401526,7.11937e-05,0.0014842679,0.0012477008,0.0034427242,2.4927833e-05,0.00060110353,0.0030149512
262,9,0.00025865226,0.0018721918,0.0012160687,0.034247655,0.00058732025,0.002340268,0.0021063385,0.011164426,0.8868368,0.059370298
263,7,1.3537282e-05,0.0026609364,0.0028742598,0.0027568429,0.0006164174,0.00013197745,9.0896596e-05,0.9823449,0.0071283258,0.0013819226
264,7,0.00014270231,0.0059178052,0.004586999,0.0113521665,0.0029467333,0.004416436,0.0008259094,0.8045905,0.12995216,0.03526851
265,0,0.97184914,3.8919312e-05,0.00011000064,2.8089313e-05,0.0039511356,0.010985965,0.009958518,4.4079454e-05,0.0015592187,0.0014749526
266,1,2.9414607e-06,0.9850631,0.0029596412,4.9610455e-05,0.005134791,3.360139e-05,4.692287e-05,0.00089394173,0.005753798,6.163485e-05
267,0,0.99004143,7.041438e-05,0.0006902851,4.0941457e-05,0.0028638307,0.0008891947,0.002238474,3.045582e-05,0.0005092759,0.0026257415
268,4,0.00043244616,0.00034252825,5.72778e-06,1.511802e-06,0.99833065,4.0344552e-05,0.0007534099,6.6282424e-05,2.097908e-05,6.1214027e-06
269,5,0.00035252358,7.2706425e-05,0.00014224288,0.008744338,0.00017538593,0.9720867,0.0019282122,5.4872267e-05,0.0021834548,0.014259406
270,1,5.8428417e-05,0.90819585,0.001617507,3.661061e-05,0.006373903,0.00019069569,0.002302635,0.0002005538,0.08091105,0.00011280334
271,5,0.00038718063,0.00053486973,0.00010111514,0.0012511051,0.00047084346,0.9892508,0.0016144337,0.0003969547,0.0055103535,0.00048233542
272,3,1.2766813e-05,0.00059051195,0.0020630243,0.9730741,2.8942872e-05,0.0020837833,1.9996452e-05,0.0008362574,0.017057877,0.00423275
273,6,0.0022995062,0.00061934046,3.197725e-05,2.8121203e-05,0.0020403187,0.0060756695,0.984951,2.9984782e-05,0.0037357667,0.00018838975
274,0,0.99414223,6.4997985e-06,0.0021224865,2.6852935e-05,0.0011411486,0.00017481916,0.0006085,2.3619568e-05,0.00027473917,0.001479138
275,4,0.0001731279,0.0035822238,1.5667832e-05,6.2390714e-06,0.9948625,0.00011645982,0.00074544555,0.00041666126,5.9796952e-05,2.1807342e-05
276,1,4.455683e-06,0.97427374,0.009011023,0.001015598,0.0006318248,5.7981735e-05,0.00024059224,8.478718e-05,0.014607223,7.284763e-05
277,0,0.99590623,3.1163688e-06,0.00024783128,1.682689e-05,0.0009912442,0.0014435393,0.00048627818,1.0549923e-05,0.00013627515,0.00075815717
278,0,0.92749554,0.0006533508,0.0034555136,0.0021063124,0.005521213,0.007900808,0.013471294,0.0012075066,0.031295877,0.006892689
279,3,0.00030417234,0.0006040824,0.021564355,0.9197564,0.00015488514,0.0002739806,0.00030557168,0.0012037801,0.033661548,0.022171203
280,6,0.0009532705,0.0014790599,0.00012496248,6.806926e-05,0.013527136,0.0003214505,0.98266566,8.735093e-05,0.0007341203,3.8909366e-05
281,5,0.0004101751,0.00014667385,0.00013887913,0.0032365806,0.0001710802,0.9894342,0.00025289925,3.2052758e-05,0.0024880825,0.0036893748
282,9,0.0019333937,4.851228e-05,0.0010133954,0.0014950854,0.00067829166,0.0044177556,0.0004503331,0.0001351566,0.029402746,0.96042526
283,7,3.5497727e-05,0.02878127,0.0018804981,0.0010676265,0.0075451923,0.00012578246,8.184813e-05,0.95654404,0.0032649173,0.00067326793
284,3,2.3137367e-05,0.00081672973,0.0037873317,0.98060316,3.4950575e-05,0.0016580115,2.614965e-05,0.00038269482,0.0104533145,0.0022144136
285,5,0.0006844253,8.2067105e-05,2.0175477e-05,0.0025346633,0.0003842847,0.9767977,0.0028067902,0.0013963974,0.0138604315,0.0014330603
286,5,0.0007534243,4.3084005e-05,0.00014735945,0.005541902,0.00044762288,0.91971993,0.0028569954,8.151686e-05,0.0025050207,0.067903146
287,9,0.00021777846,2.0958545e-05,0.0006012397,0.014992496,0.00015502509,0.0011555421,9.937939e-05,0.00023813316,0.007540793,0.9749786
288,9,0.000613449,3.5664027e-05,0.0007674257,0.0034410646,0.00063519954,0.019656708,0.0007317292,0.00013300563,0.0039246413,0.9700612
289,8,0.00040108594,0.037190977,0.00030101152,0.00031465813,0.0044160793,0.0034667363,0.00441601,0.00024492884,0.9406592,0.00858933
290,5,0.00015764152,0.00021042183,2.3705283e-05,0.0011754069,0.0007501374,0.99512345,0.00025992328,0.00024049546,0.0011694144,0.0008894294
291,3,6.105575e-05,0.00017037176,0.0032780485,0.9032134,4.7343023e-05,0.0016346683,5.2597465e-05,0.0017741111,0.04566011,0.044108327
292,3,1.33910535e-05,0.00053931423,0.00655711,0.9877049,3.0659357e-05,0.0009299623,2.5703968e-05,0.0002546645,0.0023192654,0.001624967
293,2,4.715358e-05,0.22429293,0.71795183,0.0011751959,0.004498976,2.7223283e-05,0.00022711085,0.025290817,0.026299916,0.00018883696
294,0,0.9967794,2.2417075e-06,0.0006221695,1.3297704e-05,0.0006411044,0.00032584544,0.0004812889,5.722622e-06,6.597305e-05,0.0010630847
295,5,0.00047530167,0.001146647,5.1297488e-05,0.0008875897,0.0009511498,0.96049535,0.004446796,0.0007062416,0.029064015,0.0017756112
296,8,4.448861e-05,0.02116351,0.0015814519,0.001941931,0.00017325088,0.00039076767,0.0023713005,0.000266681,0.9714649,0.0006017222
297,3,1.0737158e-05,0.00019906362,0.0022191538,0.9839416,1.4817432e-05,0.00027246994,1.6512518e-05,0.0006132709,0.0096286135,0.0030837683
298,4,0.00017902067,0.0024010662,1.16397405e-05,3.165909e-06,0.99612457,5.59542e-05,0.0010349395,0.000117958356,6.1553495e-05,1.0042106e-05
299,0,0.99721503,4.3742334e-06,0.00020772111,1.870362e-05,0.0008378776,0.00047599472,0.0007622538,1.4504652e-05,0.00015582971,0.0003077658
300,2,1.154589e-05,0.045855366,0.9305887,0.0068266992,0.0010990873,0.00014924668,2.9342653e-05,0.0006874438,0.011895612,0.0028569326
301,4,0.0007832233,0.0022670096,2.5262041e-05,3.4946264e-05,0.9864464,0.0025497088,0.0028730165,0.0022516951,0.0012161,0.0015525424
302,6,0.0017039662,0.0011725068,5.0894905e-05,4.2839583e-05,0.002065902,0.0032814422,0.9832534,3.0433692e-05,0.008253932,0.00014470222
303,4,0.0008536743,0.0004406885,9.967453e-06,2.8753334e-06,0.9960901,6.829664e-05,0.0023352385,0.00013926218,5.039626e-05,9.471247e-06
304,3,5.1686875e-06,9.814437e-05,0.0011395331,0.9947739,9.651721e-06,0.00018605465,7.959651e-06,0.0003412627,0.0017239171,0.0017143287
305,4,0.0012507527,0.0017478175,2.9177598e-05,2.7567316e-05,0.984916,0.0007646973,0.0024605084,0.0066889985,0.0016454463,0.0004690645
306,5,0.0034522705,2.2196231e-05,1.7373173e-05,0.0016564166,0.0006898072,0.9629915,0.0044070985,0.0005019731,0.0076300786,0.018631294
307,0,0.9921774,6.129506e-06,0.001904164,4.1651558e-05,0.0009246196,0.00032394042,0.0025971336,2.1172475e-05,0.0002587167,0.00174514
308,5,0.00056590716,0.00013633246,8.81499e-06,0.0006055913,0.00074071303,0.9815849,0.0039895414,0.00024707723,0.010234511,0.0018866534
309,2,5.8162086e-06,0.0059486427,0.9877834,0.0012377799,0.000119991295,0.00010871959,2.536837e-05,0.00017802276,0.004468718,0.00012371584
310,1,4.284681e-05,0.9713364,0.0048875944,0.00039077565,0.0018186645,0.0032070624,0.0006379195,8.3199826e-05,0.017407654,0.00018779704
311,3,2.1011716e-05,0.00010545689,0.0009553049,0.9783297,2.3839886e-05,0.0026034177,4.601266e-05,0.00045269093,0.003181801,0.014280762
312,1,3.0908945e-05,0.9865052,0.00057099736,0.0003112003,0.0075647174,0.00030289602,0.00010326876,0.0005207572,0.0032651334,0.0008249396
313,4,0.0024470424,0.0012699631,2.4093604e-05,7.1113054e-06,0.9852769,0.00010017493,0.0105139455,0.00010567341,0.00023061725,2.465897e-05
314,1,4.861274e-05,0.7783422,0.095217824,0.005936876,0.035981223,0.0032998621,0.00015553612,0.028189126,0.043160558,0.00966823
315,1,2.9222083e-05,0.9501677,0.0011077735,5.4163655e-05,0.016530044,0.00013967676,0.0014777634,0.0006101111,0.029771838,0.00011164321
316,7,0.00018292098,0.0059718927,0.0016622606,0.0036987881,0.0029751083,0.00040771597,0.00014294076,0.9727423,0.011461307,0.00075474376
317,0,0.9815885,2.5001882e-05,0.0010290657,3.8356648e-05,0.0018745158,0.000673736,0.011555807,7.1174036e-05,0.0006169068,0.002526891
318,1,0.000527198,0.85898966,0.008764047,0.0004324623,0.014499363,0.0012832176,0.048344336,0.0007806103,0.06620255,0.0001766473
319,5,0.0006463434,0.010298712,0.006941866,0.028493935,0.0012643373,0.6677678,0.0017223035,0.008354679,0.26427394,0.010236152
320,2,0.00038890867,0.32406747,0.26939422,0.00063872134,0.003144332,0.0028024975,0.004487727,0.0010702596,0.3931836,0.0008223055
321,1,5.6681503e-05,0.94379896,0.001516321,6.5061e-05,0.011900451,0.0002851113,0.0012634419,0.0008884465,0.040134586,9.086974e-05
322,2,2.3965496e-05,0.13024758,0.72212154,0.0011980024,0.0012121067,0.00016856649,0.00027995522,0.0013165234,0.1428564,0.00057533407
323,8,0.00012443066,0.004320023,9.292012e-05,0.00064854947,0.00067887385,0.010791728,0.0017632014,0.0017714753,0.97003424,0.00977453
324,7,1.0191772e-05,0.003375883,0.0003113679,0.013938692,0.00030866268,0.000102543665,2.6649841e-05,0.977326,0.0042093913,0.0003905927
325,0,0.98828286,2.2024291e-05,0.00022007397,1.4442091e-05,0.0014115617,0.000685893,0.007976491,1.6546983e-05,0.00042985333,0.0009402444
326,6,0.004078057,0.0011024355,0.00014522842,3.6148143e-05,0.003036015,0.0018180738,0.98721665,8.186648e-05,0.0023900543,9.5427415e-05
327,4,0.00032922314,0.0035807504,9.671793e-06,1.2801451e-05,0.99211496,0.00028964534,0.0023110958,0.0008863807,0.0003920606,7.337181e-05
328,8,6.9473135e-05,0.013309128,0.00093357504,0.0004257073,0.00054560206,0.0020265712,0.00036315227,0.00060531875,0.9803303,0.0013912019
329,8,7.6841054e-05,0.17849877,0.0010948059,0.0010328131,0.0045245523,0.0027878066,0.0008126818,0.00070292654,0.80053085,0.009937994
330,5,9.81062e-05,9.7352015e-05,1.47761975e-05,0.0018995716,0.0001245693,0.9916747,0.00083012925,5.984326e-05,0.00450939,0.0006915044
331,1,4.0624645e-06,0.9775483,0.008399251,0.000107311374,0.004305185,3.379405e-05,6.3304295e-05,0.0016707139,0.007814831,5.327158e-05
332,8,5.4113312e-05,0.24948609,0.008300867,0.00020244681,0.0021010488,0.00043468046,0.00045682746,0.00044950747,0.73769855,0.0008157626
333,4,0.0002299356,0.0019495334,1.0646511e-05,9.0550375e-06,0.9934441,0.0003981459,0.0032678412,0.0005790294,7.350248e-05,3.8302576e-05
334,5,8.618283e-05,0.0003764417,4.9617e-05,0.0015422823,0.00016358355,0.9868047,0.00036972246,8.992005e-05,0.009851056,0.00066639244
335,8,0.00045976357,0.028012086,0.01713177,0.0013188171,0.0005647753,0.0022353916,0.00331648,0.00090181455,0.94515127,0.0009076454
336,7,0.00085443887,0.024070896,0.0012374219,0.0018200288,0.12805139,0.0030336042,0.00038289969,0.8174637,0.0075163413,0.015569305
337,9,0.0003341202,3.8673934e-06,9.508291e-05,0.0023848668,0.00012742284,0.004491056,8.3456835e-05,0.0001566627,0.003390381,0.9889332
338,8,9.970801e-05,0.004288579,0.00022501222,0.00064727396,0.0002908355,0.009214245,0.0010444324,0.00010424615,0.98161733,0.0024684928
339,5,0.0023034639,0.0006895042,9.937131e-05,0.0030453836,0.0014551335,0.80505896,0.13311142,0.00088992016,0.05110129,0.0022456492
340,0,0.8955793,6.534288e-05,0.0062544285,0.0021738762,0.0034805296,0.021482052,0.0010182671,0.00039075754,0.012791033,0.056764413
341,6,0.0010863137,0.0031441383,6.907803e-05,8.663435e-05,0.03031556,0.0042303964,0.9568382,0.00015987405,0.003946165,0.00012357642
342,2,3.1605887e-05,0.10796992,0.75213206,0.0020074956,0.0005095622,0.0001580597,0.0006198577,0.0004182081,0.13597348,0.0001797852
343,0,0.9971929,1.2904368e-05,0.0003242431,9.115736e-06,0.0011594715,9.237139e-05,0.0008846492,1.2534006e-05,0.0001428591,0.00016896964
344,7,0.0003001231,0.006384427,0.0008346704,0.0019580768,0.018052025,0.002407222,0.00018602252,0.9555295,0.0035651324,0.010782738
345,9,0.0011243705,3.4623466e-05,0.0006412894,0.0046197907,0.00037102896,0.005175119,0.0018046453,0.00022072556,0.057167728,0.92884064
346,8,5.9153666e-05,0.6776571,0.040655393,0.00014328456,0.02176117,8.098513e-05,0.00036192944,0.004495431,0.25374722,0.0010382322
347,9,0.0033328033,0.00017961604,0.006846753,0.012681269,0.00049435766,0.0024723036,0.00040388407,0.00019545686,0.028067054,0.9453265
348,5,0.00018066338,0.0014032536,5.982024e-05,0.00074444193,0.0007390457,0.97977054,0.00066961604,0.0001968307,0.015352645,0.0008831543
349,2,7.923167e-06,0.054731052,0.934294,0.0024968404,0.0011040719,8.062162e-05,6.401808e-05,0.0009037624,0.0058572795,0.00046038633
350,7,4.119919e-05,0.00081956125,0.0002386065,0.0024913747,0.0007506408,0.0003141791,2.6469033e-05,0.99226767,0.0024229987,0.0006273173
351,7,9.949298e-05,0.0032772496,0.00025654965,0.0029604197,0.0019235052,0.0002420403,0.00012387357,0.9856916,0.0051436927,0.00028160404
352,1,0.007087882,0.57601744,0.019567648,0.048605558,0.019306172,0.02593849,0.008738218,0.01448084,0.10067211,0.17958564
353,8,0.00018798829,0.012768333,0.0022617914,0.002208967,0.002379545,0.0010728001,0.00047232182,0.009033892,0.9296331,0.03998136
354,7,1.7812503e-05,0.0011760761,0.00017107124,0.002900373,0.0007163908,0.00030642192,4.462584e-05,0.9840186,0.0054143216,0.0052343933
355,4,0.0010168486,0.00039676865,7.600668e-06,4.123947e-06,0.99552107,9.675716e-05,0.0025491656,0.00029563534,9.5216485e-05,1.6767404e-05
356,3,2.443626e-05,0.007642959,0.019503176,0.9583448,0.00015102538,0.00027071274,1.5292871e-05,0.0015748915,0.009601547,0.0028711203
357,8,0.004206481,0.02037843,0.010175758,0.0010824649,0.06603086,0.0105891805,0.008115509,0.087286666,0.69031334,0.101821356
358,3,0.0015592403,0.0008439168,0.030960185,0.8764967,0.00036677372,0.0022876572,0.0017828334,0.0008678972,0.04208505,0.042749792
359,5,0.00068800384,1.8773988e-05,4.0846688e-05,0.0012343533,0.000117510004,0.9918086,0.00024017233,2.6377757e-05,0.0009833955,0.004841961
