Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
122,9,0.0018823612033535971,4.115524093207142e-07,1.1101513197505717e-06,9.381847698856818e-05,2.8290057759704932e-05,0.0034344325058201066,4.5763709160218044e-08,0.0011437776390890322,0.00014714035276587243,0.9932686122967849
123,4,5.444693042778291e-05,0.0002720516573934571,2.6574169581705614e-10,1.8650764603210046e-07,0.9927108707953272,2.3138831232547872e-05,0.00500008235636157,9.085945525312192e-05,0.0018153528369639635,3.301036365273275e-05
124,0,0.44553481965443303,1.4015793335143986e-06,0.5062612122020521,0.02098251096301288,1.066628191197476e-05,0.00010207129769669206,0.024696940309979983,1.6406704336766562e-05,0.0021692900538883802,0.0002246809533547269
125,7,1.1254290949664402e-09,4.514277573102618e-06,7.193078988494774e-05,7.4723790385466795e-06,3.3984321532781605e-06,1.5493628775606827e-07,7.687931955134591e-09,0.9999124220158127,8.297875187906275e-08,1.5377136699942582e-08
126,2,3.8760328055419094e-05,2.290340937124144e-06,0.9362687848521243,0.06108639176689289,5.170930373377868e-10,3.876759512596953e-05,2.9598314084277606e-06,5.17969025871663e-07,0.0024168757894205348,0.00014465100991635884
127,7,1.4798999366636335e-07,6.203434000582732e-07,2.556818073724887e-05,2.087578685741283e-05,4.61609982569439e-06,6.861563895774919e-09,9.27521703777442e-08,0.9999328159782346,1.5236121772112657e-05,1.988544490551658e-08
128,5,6.550965032899966e-06,7.976460687296785e-07,0.0007777186333122952,0.00013366990002044955,4.967775715400431e-06,0.9985405821340222,6.37741573639681e-07,0.00015945338185701218,0.0003550017211790853,2.0620101218248077e-05
129,8,1.3430360867283753e-05,0.00029990204735143495,3.445091084115172e-05,0.00015657464856324438,6.725166719400223e-06,3.671198968256366e-07,0.03737252330147484,3.2714716523500246e-07,0.9621112289172346,4.470379886029265e-06
130,7,1.8163851983414164e-08,8.749752171240924e-08,0.0001868607858218532,2.099102476948468e-05,1.8967074843550445e-06,1.3216084544274708e-06,3.2546942071903073e-09,0.9997792986240175,9.48497588533125e-06,3.7357499130436786e-08
131,5,3.760791803879812e-08,4.837871794178049e-07,1.7241037900555438e-08,1.5652571612260023e-05,3.0176923860279393e-07,0.9997515086668347,4.136083457523879e-10,5.999265989567834e-07,1.8513040993787487e-07,0.0002312128855617953
132,7,2.578653120403858e-07,0.0005490339444242784,0.00016767206654580498,1.9936682955827678e-05,0.000492740254358113,2.6662907270290955e-05,2.8300509647587104e-07,0.9987112586616638,2.183549203012134e-05,1.0319120343286506e-05
133,7,0.02836647774156033,0.0009048883069727779,3.94296832183811e-05,0.0003392910002860595,0.000771527007730491,0.28015985497871043,1.077657976561592e-06,0.035179311320502615,0.0022362671148660807,0.6520018751881762
134,0,0.999468920055443,8.363631384904439e-08,2.4731772319206866e-07,4.5106660317995815e-09,8.048501126718293e-06,0.0004975675386055695,2.192172140715274e-06,5.564929467666366e-06,1.0716589649444953e-05,6.654748863751548e-06
135,6,2.457017822794642e-05,5.971927064081216e-08,8.227465862842579e-07,3.6647405288705796e-07,3.232820265681877e-06,8.279894968762206e-07,0.9991291030097872,6.362192817119926e-08,0.0008409511445962637,2.2957882460816312e-09
136,6,2.04743969445483e-05,4.3820408348567946e-07,7.736030602738324e-08,1.5699756620245373e-09,1.127150997018386e-06,5.443155373769184e-07,0.9982318973889397,4.828708118147674e-10,0.0017454387775548727,3.527905418939924e-10
137,4,0.00010816436015852914,4.078990799733902e-05,5.048190076476641e-11,2.1353648764901323e-13,0.9998081620548246,9.423521284763552e-06,2.6131810870367404e-05,6.662657411074383e-06,6.534038939413199e-07,1.2232864183607084e-08
138,2,2.5876826642958154e-11,4.482598770389676e-07,0.9999979990634119,1.4495688268681713e-06,6.078862841339254e-12,1.0442508421971871e-12,1.8790780328102376e-09,1.6342605017355625e-09,9.943823455825076e-08,1.2331142977022584e-10
139,8,1.7510221529465047e-05,2.7603651926514786e-05,1.278970778514368e-07,1.1537195919315753e-07,8.914980239899404e-06,6.494353195896716e-06,3.8921865671728183e-07,3.458463255821358e-07,0.9937472871590511,0.006191211300037709
140,0,0.9994304076227625,2.0610756517327222e-08,6.183970175620279e-05,2.9684338251710963e-07,9.327283829597754e-08,5.268872045920566e-06,0.0004758687759683005,7.590698319972125e-08,2.5133485245250697e-05,9.949082611768838e-07
141,9,6.670818887818516e-06,2.0329929878478566e-06,1.3936244448454831e-06,0.0005674124103454441,3.464870082934364e-08,9.778650232912899e-05,4.2123000502467724e-09,1.9903789288750857e-06,7.159938371520279e-05,0.9992510750273599
142,4,1.0641292301194867e-08,0.0004887272782636525,4.01758380130608e-11,2.704502985262407e-10,0.9994317910918245,9.561009083913101e-07,5.019389116707685e-06,7.308772202450548e-05,4.072200998257615e-07,2.458438080506047e-10
143,6,0.0025329975571553327,1.927823082820744e-07,2.1260194278615194e-07,1.128737446612732e-07,3.57230430626455e-05,8.260356320697658e-05,0.9973292155099096,1.3427711070552962e-07,1.873332585510817e-05,7.446570390842537e-08
144,9,0.002268017984508866,0.00019297372006696453,1.9425681233770757e-06,2.308075550221764e-05,0.0007566438814909214,0.0002805685375467556,8.110045967780149e-06,6.608385677042796e-05,0.06634629278380112,0.9300562858662217
145,9,0.0016195842300774901,0.0002271840366320331,1.1184332861581156e-08,2.5512132146851883e-06,0.0005086533019351654,0.02033170662296143,3.642306223382237e-06,0.0005912581805566028,0.0008849050014544946,0.9758305039226118
146,6,7.572228801688839e-05,4.074454479684734e-07,3.87771181584425e-06,9.532824557685752e-08,3.783006452679189e-05,3.7319136847696047e-06,0.998848429465382,1.909303568935835e-07,0.0010297131386078715,1.713915458569882e-09
147,9,2.4570853313181637e-05,2.0938691767552212e-05,4.554185039062888e-06,0.00041890467948898027,2.5170710558400106e-07,8.895579624232709e-06,5.363412683562174e-07,7.896214162173169e-07,0.00010744841918366023,0.9994131099217931
148,0,0.9965046020216988,1.0613489966794449e-07,6.179729902749099e-05,6.088050072574274e-06,3.244472239411058e-06,1.8056885593984357e-05,0.0027786057387698695,6.165987130561138e-06,0.0005869980529903385,3.433535757737871e-05
149,3,6.949823670619104e-05,0.00021374004680568603,5.4755624454916134e-08,0.02032458950076956,3.08192141765112e-05,0.9726435194592847,0.0018178159240974936,1.8520014276296733e-06,0.0009560483601387378,0.0039420625009689726
150,5,0.00024333800715967154,1.7004814239321664e-06,4.101367789971021e-06,0.018502642419189357,2.3563830978900393e-06,0.9448063877756046,0.0011685299927402882,3.486093315355895e-07,0.024582087592298362,0.010688507371364396
151,6,8.664073715350685e-05,2.1191407073520704e-07,4.2848085232506335e-07,8.211406072554875e-09,2.871918084948427e-06,3.295335152765239e-07,0.9948288232280146,1.8612995673994138e-09,0.005080683346829189,7.68773717493371e-10
152,6,3.633715601019171e-06,8.781147033553244e-07,1.1119392438358035e-08,4.174344929899404e-09,3.1504010909403504e-06,4.907102949267436e-07,0.9997894927418214,1.7904465243128703e-09,0.00020233719649437418,3.5810003726508026e-11
153,0,0.9990883902227276,1.694163322601425e-08,0.00015384359686541416,9.11852090501053e-07,3.880888054154719e-07,0.0002035728545252468,1.8944799051989113e-05,1.0236007358913681e-05,5.886419613753074e-05,0.00046483144080422143
154,6,2.032067019947584e-07,1.2959346198759561e-05,2.5383165409451008e-08,9.61910873040732e-10,1.4405139487532749e-05,1.252009522630454e-07,0.9998845126384908,3.083170623345916e-09,8.77647315098561e-05,3.08411604836331e-10
155,4,3.389375306119228e-07,1.269876050049081e-07,2.4075242117793753e-11,1.3736326411717104e-15,0.9999864423897696,5.874522998473421e-10,1.4539241743717182e-07,1.2934113621982315e-05,1.15521289727144e-08,1.5397535638418154e-11
156,3,1.6914698525471053e-07,6.280203051764952e-05,0.10583305726832998,0.8924575374520485,9.316159297300684e-08,1.696688050699023e-06,2.9329209675660173e-07,8.153739181547358e-07,0.0006398242003566931,0.0010037113861032765
157,9,2.6263446474906246e-05,3.0348266882267782e-05,5.053005600409082e-06,0.0003366975439352577,2.8614374754763148e-08,0.029415870416346575,1.0945660922744676e-08,6.836103047574897e-07,8.699621723612228e-05,0.9700980479331841
158,3,1.9721394349691423e-08,7.944186358204157e-07,6.308831140929896e-06,0.9995651335066764,8.573426114157021e-11,1.3768299759084358e-05,4.211647137884877e-09,8.916592905526707e-07,1.0438764365779783e-05,0.00040264050135551885
159,9,6.382111657642725e-06,0.019981103923294267,0.003594114369533666,0.00010725369360783441,0.021315858151788474,0.0003725850898071842,1.0287331397494158e-06,0.1313564910458522,0.4632847376571683,0.3599804452241506
160,7,8.359758959047677e-09,9.587093017780065e-07,6.087619125621284e-07,6.858594142294982e-08,4.2479655368785664e-06,3.74087152497025e-09,5.613718757227916e-09,0.9999940198759854,7.74970424073406e-08,8.899304044390447e-10
161,2,5.252883933335525e-08,5.717317150963241e-07,0.9992833182358223,0.0006385035766574537,2.0522703207956257e-11,2.4256110377080503e-06,1.5022815914325946e-07,6.763303479583236e-08,7.486671253442175e-05,4.372167689993158e-08
162,9,0.0022261049979427888,3.2028242423689376e-06,0.009591104579861117,0.0376408480459928,1.5168552890344264e-08,0.010644859441216029,9.765171040361352e-08,5.017962066282844e-05,0.0006017174558065607,0.9392418702140122
163,0,0.9999697725516654,1.393695262524906e-08,8.144117672870902e-08,8.536287821140153e-11,7.705948433065921e-06,1.6022051036635227e-06,2.2560978767005506e-07,1.6836935623204813e-05,1.0557293700570813e-06,2.7055565245466685e-06
164,4,0.08021710828705975,0.00056727987409941,5.041110921474561e-06,2.0661886063972673e-08,0.686943654939421,0.00014715963627357225,0.23188583497869042,0.0001768964375587897,5.7001329475455794e-05,2.7446140387332162e-09
165,5,8.330421174854812e-08,2.4483686898087234e-07,4.428017997198916e-11,3.24618030993083e-07,9.128768641377079e-07,0.9999967545602295,1.9633840047534154e-07,7.798362103243625e-08,2.322838026296574e-07,1.1731536903169472e-06
166,3,5.572994358552157e-08,2.753088617082509e-06,0.00038094143538415466,0.9747468429900638,1.2132240556482336e-09,1.193605719966824e-07,1.710779924384936e-07,6.565466001737754e-06,0.024806476251609453,5.607338659184743e-05
167,6,4.4004089925208785e-06,3.3979971337782285e-08,3.8425090698732407e-07,4.060675806580296e-09,7.598130870194421e-06,4.989130052705034e-07,0.9999664645299404,4.3723931512082354e-08,2.0571827773261716e-05,1.7393262529200432e-10
168,5,1.6723772535853972e-05,2.963865796240335e-05,1.4113689803122135e-06,5.705600164337999e-07,5.3380919584004675e-06,0.9997430802694565,1.9614473795518124e-05,0.0001369367901334012,4.090931348521536e-05,5.776701676043142e-06
169,9,2.9221354055912535e-06,0.00024140557995870718,3.559366028738396e-06,9.146831820878086e-06,0.015846888884548802,4.275631405235593e-05,1.6227712125890203e-07,0.02488683198299233,0.1066399556992071,0.8523263709288642
170,9,0.014380962428339661,2.7900153858480813e-06,7.615060352524667e-06,0.00035999752746374963,9.590688896497678e-07,0.0010952785834699786,0.000345165837986114,2.6534864088970905e-05,0.050902703911072454,0.9328779927029511
171,8,3.687390699102206e-05,0.0014141307589979658,0.011799529234735375,2.722865639564597e-06,0.00010221986533289386,1.2238130989704384e-05,4.655172225466572e-05,2.377805383076681e-05,0.9864441390119203,0.00011781644930769128
172,4,1.2079990960629494e-07,6.116346781004846e-08,4.02044330142767e-12,2.3159277222672696e-15,0.9999970890433456,3.0867888779772566e-09,1.8736412948725405e-06,8.502363188993617e-07,2.024601629367996e-09,2.499062922031741e-13
173,2,1.2549286488722777e-06,1.363999182194928e-05,0.989853658946581,0.008869492593753157,3.250390364770162e-10,3.760880316400289e-07,1.93566553140922e-06,2.555447415446105e-07,0.0012506714883471772,8.714427504030314e-06
174,1,1.5852817509150984e-07,0.9924713708576818,3.3440689642455446e-05,2.5295744414054453e-07,0.0001568253750767388,2.384542875383642e-06,6.735414201768566e-05,5.905447566407121e-05,0.00720839547311154,7.629583112935734e-07
175,3,2.7164092045129807e-08,6.766451821530487e-08,4.935071131181723e-05,0.999670911338131,2.4649406509727453e-10,2.1189633510208264e-05,8.223222083277058e-07,7.031925857541032e-08,0.0002474481022627238,1.0112498213149603e-05
176,7,2.5355077939489874e-07,0.0008419452708394404,9.077002667780124e-08,3.318243307251653e-06,0.00042941942781227384,2.5450459204251113e-05,5.586089810380442e-09,0.9940438931563218,3.413881042697665e-05,0.004621484725191886
177,7,2.7943606970240833e-08,4.5769937388852746e-05,4.467512874394651e-05,0.09984641789048877,8.817030044786351e-06,1.7133733047526859e-06,3.7653788767182324e-08,0.8999602649528201,2.350602097827082e-05,6.877006883472262e-05
178,2,4.867011663203048e-10,2.8226167290061743e-07,0.9983148620441751,0.0016788321607282524,5.655634866215055e-10,6.423994420156958e-07,1.8807088620022052e-08,1.2205408309087634e-07,5.235500781333857e-06,3.7197641330777116e-09
179,2,1.6321834416316242e-09,2.8766630664017936e-08,0.9881911253178851,0.011805276548216125,1.2131149157632428e-11,5.625004616386773e-09,8.072014914872632e-09,2.3636982991103087e-07,3.3078627350194696e-06,9.7933692058617e-09
180,3,1.1778833291504181e-09,2.3447358859752134e-09,2.8263222843023235e-07,0.9999257992039353,1.4031654902029056e-11,1.6036515674307956e-05,1.5362026340731286e-09,1.990319807595741e-07,2.007277985592236e-06,5.5670265342122664e-05
181,9,0.0004792651330690179,1.6744083649007343e-06,4.1918104153724027e-07,0.00014602180107377858,1.8701432966279445e-06,0.00028612480915586185,1.001890564557624e-06,5.621189510438043e-06,0.00417313026135872,0.9949048711825644
182,8,1.3116342517522453e-05,8.744950272300268e-07,3.60413865252309e-05,7.619834249115017e-06,1.1193642194644232e-06,2.8740236657875146e-07,0.0003230216402796293,1.1008319550637251e-06,0.9994879141174688,0.00012890458539121263
183,0,0.9999072757237224,3.277238330511118e-10,6.374757851662714e-08,3.3210456949699313e-09,1.0769357271655572e-06,7.590469677598657e-05,1.2582577747237912e-06,6.450352880184808e-07,7.719786059022057e-06,6.052168304740603e-06
184,3,2.1168638793681146e-09,1.2050170050743967e-06,1.5493474362269702e-05,0.9990419814222825,2.2083990561154378e-10,3.318511370544896e-06,2.3241284319544538e-10,3.704942673611563e-08,0.00021038013646651268,0.0007275818189697305
185,2,4.713165709815248e-07,4.872654090180858e-07,0.9537081802950281,0.04483440654155765,1.21896622745305e-10,8.408003118531276e-08,1.368707336212112e-07,1.637587009686224e-06,0.001452239116225529,2.356805537561157e-06
186,2,3.954373115798703e-06,0.0008366007332749366,0.9640754972779725,0.035022783601859425,5.867884863140639e-09,2.170194219664672e-07,1.0608242802195773e-07,2.9835231235243614e-05,4.950266877179559e-06,2.604954592993612e-05
187,5,3.036528493764798e-08,2.0369516562510055e-08,1.870525070867367e-09,4.880920794395338e-05,1.5560233535045597e-09,0.999938961850205,3.0206768601871807e-09,3.0031742848640376e-09,1.5406823858206469e-06,1.0628074264070903e-05
188,6,7.558962555487489e-07,7.196983144396348e-08,5.953994602138081e-07,8.647232993277036e-08,6.934046162687536e-07,1.2564469814246562e-07,0.9999445860831394,2.5355460326286606e-08,5.305968692481172e-05,8.728407110947364e-11
189,9,2.7096414248479817e-07,2.3331496161739434e-08,1.5391245811052883e-07,2.2611218516460796e-05,1.3310786718055446e-08,4.682702990594211e-06,4.48068011236048e-10,1.2386612816000828e-07,7.997483215663667e-05,0.9998921454132567
190,9,2.9917896798036854e-05,3.8701596058125666e-07,3.0611575285610864e-08,6.358474472804314e-06,1.4893881044294832e-07,2.2049478490301202e-05,3.4420418773373586e-10,9.731112518369845e-07,6.578442565450202e-05,0.9998743497027821
191,4,3.352831963041912e-05,9.033210195708712e-06,9.893478083664753e-10,7.92115974415322e-15,0.9998944596076973,4.345861860841816e-07,1.892524257319084e-05,4.265071552259416e-05,9.643026260380521e-07,3.026212910357634e-09
192,1,6.108134216838947e-08,0.9986937132947525,5.937538678967264e-07,1.6849216015667435e-09,0.0007938654128742978,4.1707007712195996e-07,0.00038418136315840936,1.831887238467537e-06,0.0001253320869346952,2.364832565086699e-09
193,5,0.007251122963366949,6.834916892357236e-05,0.5008732031634643,0.0001866628549806419,1.2630910588198305e-06,0.4912361226207495,0.0001554999253816786,0.00021268371248607252,1.478688653608609e-05,3.056130522403232e-07
194,4,1.1985797226819826e-05,2.8538550506131118e-06,4.803193602241994e-12,5.451778761458723e-11,0.9994311157706585,2.0323493371622955e-06,6.66908865351125e-07,5.828915156788752e-05,4.4410462450137635e-05,0.0004486456455223754
195,2,2.1174779594785106e-09,1.4317588113320128e-08,0.9997911239080838,0.00020806992162011122,3.1936077729201126e-13,5.796300169842448e-10,6.925041232129717e-10,5.19193563222138e-09,7.789207425877531e-07,4.350098507314119e-09
196,3,9.225090203787948e-08,1.0955265681882686e-09,0.00021600798008331623,0.9991376739397768,2.2435701445360528e-12,2.6731386975646385e-06,2.2605467754618995e-09,1.6079883040535035e-06,3.3440290664841435e-07,0.0006416069410126674
197,6,7.095158661293071e-05,2.7540119597502648e-05,4.2648050990479256e-08,5.739368102708658e-09,1.2958133908997059e-05,4.4523976671767096e-05,0.9987797635896526,1.8280627930162104e-08,0.0010641201497826587,7.577572667709829e-08
198,4,5.560648611016382e-06,9.568306906956526e-06,3.11400211250175e-10,9.410621354178328e-13,0.999880372789302,4.666376709155758e-08,7.634338141930761e-06,2.8087480830920775e-05,6.708764439255645e-05,1.6418157061827161e-06
199,8,2.2237045623843293e-05,8.141734729506137e-05,2.074628165061348e-06,4.624174933072612e-06,8.513581404796866e-05,5.486947330874842e-07,6.443438394727631e-06,7.971280944553031e-06,0.9995010599845864,0.00028848759127625894
200,5,4.5737695483296095e-06,4.281059028618566e-07,1.3100516369696558e-08,2.8572254073339424e-05,1.8603705637402933e-09,0.9993187816270449,1.0686035504748273e-07,1.449460041911809e-08,1.575060221111386e-05,0.0006317573253767525
201,9,8.504855880321569e-07,1.3076907095807462e-06,4.489626901675194e-09,1.1058506747548742e-05,2.646184433404108e-09,0.00026683315805683076,4.415352028582966e-09,1.7132758037760865e-08,0.001411081857966182,0.9983088396170106
202,5,8.342693712818665e-07,4.678297399653096e-07,3.4302660701276295e-10,4.519912174856057e-05,2.5632057022531655e-07,0.9993386626506634,8.425331058119033e-08,5.761334555256347e-09,4.708943400825316e-05,0.0005674000162262389
203,7,1.8101613711547188e-07,2.4330552023226636e-06,4.978569970628134e-08,2.739395633373614e-06,1.1272363732688044e-05,1.933643024650266e-06,1.8079066542225316e-09,0.999931826660518,1.1220963469064099e-06,4.8440175798415786e-05
204,8,1.4827095530839027e-06,0.3512860029907939,0.026271012904466037,0.0016534239195780615,0.000539287691170378,1.7027084875684097e-06,0.00021587674451376595,0.001699978362974994,0.6183092142217654,2.2017746696663854e-05
205,9,7.361035114592627e-05,1.1909858292690567e-05,1.1771257439971164e-05,0.007574552828239124,2.861817665986567e-06,0.0019424722092052835,2.3417177210848894e-06,3.408759331565937e-05,0.0010020080438977656,0.9893443843230766
206,4,5.662809549287507e-09,4.338371339676232e-08,9.13502409096555e-14,1.1553185372875108e-17,0.9999994071167269,3.42495087571971e-11,2.5980929822123667e-08,5.172789371285098e-07,5.419221880390813e-10,6.201388018970423e-13
207,8,5.381435656083425e-07,4.073882650824086e-05,5.261220047523152e-05,7.840065411922864e-05,1.706152757916398e-08,3.765776795297815e-08,0.0002717669932149849,1.2594431974033185e-08,0.999482247796972,7.362807141712048e-05
208,1,1.1711135687937234e-09,0.9996855064465762,0.00010576282083080939,2.210772312935208e-06,4.993306551314959e-06,1.4781461532669175e-07,1.887858104281663e-05,2.7505597188922654e-07,0.0001821829834738397,4.104751130499409e-08
209,5,4.2714774556424523e-10,4.5896849168849935e-09,3.769394363970104e-12,4.9868293557951856e-08,5.20888040979877e-10,0.9999997800560882,2.1772648880151595e-11,6.207632088158994e-09,3.98502897797961e-10,1.5790622039535947e-07
210,4,8.475976055729832e-06,1.791264131447208e-08,5.13554219120985e-10,4.610816007551226e-14,0.9999556254366055,1.22928637112353e-09,4.714689956498008e-06,3.069766069135859e-05,4.6657063184671715e-07,1.0530793539467563e-11
211,4,0.00010376034909100232,1.5249681690672132e-06,7.718620504853395e-11,1.3506395657968965e-13,0.9998184523678951,1.5943236998929248e-07,5.063375645623596e-05,2.3807055091048213e-05,1.6603590230633114e-06,1.6345835131770114e-09
212,9,9.081510650535033e-05,1.4037866462988432e-06,1.4548827911520659e-08,8.727706557178039e-07,6.389367223870251e-06,9.699866150230964e-05,4.025821486173185e-09,9.593427629673963e-06,0.00017399038676612128,0.9996199179184213
213,6,7.924220684067908e-05,2.0459898247866746e-07,1.5647687242379982e-08,7.278435219399841e-08,1.047956596078687e-05,6.350923213466118e-05,0.9993080191979093,6.101592333014512e-09,0.0005384118092376654,3.88553028393804e-08
214,1,1.1481188917617478e-06,0.9136196213305336,0.00023502309997454373,2.5320668296432897e-07,0.0001505532207166954,5.6084260714428515e-08,4.6406579417023966e-05,0.00042986590484570084,0.08551148725340793,5.585201268972081e-06
215,8,1.2103823695411944e-05,5.69850645722044e-05,0.0018336718489898153,0.000792567636683098,3.620233790147354e-05,5.797673119624677e-05,8.329326537826237e-06,0.0006027949472313242,0.9954630688863488,0.0011362993968439216
216,6,1.3366216714912258e-05,3.140051772829024e-08,1.0754376371769934e-08,4.814880895555716e-07,6.460884291550162e-07,1.5991507258792974e-06,0.9992973876990152,4.657077059391677e-09,0.0006864594433181582,1.3101735907310188e-08
217,0,0.999529310073685,4.170951207554444e-08,6.39288592141684e-07,1.6915723313067764e-10,5.8090551836467914e-05,5.030423029557627e-07,0.00038388289048515425,2.682120051579509e-06,2.47620865353028e-05,8.806784234561567e-08
218,4,4.108727276990809e-05,5.965675430546253e-05,3.70681638767347e-11,9.140987540942396e-11,0.999454712409573,1.5023727627654367e-05,9.636459780594117e-06,4.142184692774025e-05,8.690720395417587e-05,0.000291554196583141
219,5,9.132849331243168e-05,1.534641822827346e-06,1.3281423763174552e-05,5.535633057543345e-06,2.4867488324928836e-07,0.9998486498459619,1.4524833535643035e-05,1.2068816724740854e-05,1.255540609927597e-05,2.722308390690166e-07
220,2,1.3901567241163846e-10,3.261071874340367e-09,0.9999401066711007,5.910052880626906e-05,4.7182030956911503e-14,1.0947248325884719e-10,1.2392840924658276e-10,1.887741172200748e-10,7.872486181290553e-07,1.7291651809707518e-09
221,7,9.533193462707777e-09,3.1180198402945406e-07,2.7869045029404687e-08,9.262341247004676e-09,4.411594429010023e-06,2.451356139818758e-07,1.4071303131232939e-10,0.9999921477235747,3.9240724688855023e-07,2.4445318584295175e-06
222,4,1.2388354447500725e-07,0.1984926719925896,2.04971418741626e-08,6.096181622911553e-07,0.7994621944857115,1.5543875272203815e-06,0.001448508009793001,0.0003048970273301977,0.00028940900483456165,1.1093365334713724e-08
223,6,2.972761662787787e-06,1.635565790963247e-07,8.832398959102905e-08,8.355362027452988e-08,6.136043672228228e-07,2.8023854847292825e-07,0.9987892069377656,8.782647666951608e-10,0.001206590104088112,4.1113967382980846e-11
224,4,1.9345588137083203e-05,4.924111426699258e-07,4.447257203298908e-11,3.785584257413338e-14,0.999957221913468,3.336191137368392e-10,2.189879640654557e-05,5.415530791791136e-07,4.993533944890211e-07,6.242462642454834e-12
225,5,3.064330089375943e-06,4.21306381412006e-08,4.206637490568796e-05,1.0882648623945094e-06,1.4080970987916999e-09,0.999791581327796,1.0025964047048105e-07,0.000128986296433058,3.236555197443198e-05,7.040555633821204e-07
226,6,7.077064957452302e-06,3.45344060937691e-07,4.331920906216229e-08,2.226382642044194e-09,2.079047168347226e-06,8.671378458933268e-08,0.9989821598173717,4.0076701745701923e-10,0.0010082059426708538,1.23627600786813e-10
227,0,0.9990436977461434,9.783027037534544e-07,3.4699085017298136e-08,3.8908350429382564e-10,1.212104661931221e-06,5.891256298648083e-06,2.6452076373128955e-05,2.6595872478028537e-06,0.0008840115539663806,3.506228443637099e-05
228,3,2.3490069528557533e-06,8.390128142359789e-07,9.872006385201238e-06,0.989201592770093,3.021789425910806e-10,0.0017254019113355043,3.2755100940678486e-09,1.9195821266767796e-05,6.134819157495185e-06,0.009034611074306075
229,2,7.048663054264054e-09,3.7633960123311837e-07,0.9999087982757338,8.677053595676958e-05,3.1364502376842357e-12,6.20722355390345e-08,9.680040250360232e-09,1.736544262793778e-08,3.9488184272078985e-06,9.860763091272237e-09
230,3,4.527461497637553e-08,1.1841966401750505e-05,0.0004884222376588072,0.9984350060794122,1.7460326319377102e-09,2.6986129879702776e-06,5.263124471674445e-09,7.219246019500712e-07,0.00021854630626448273,0.0008427105889007863
231,6,2.354900299461309e-07,1.294732933349835e-07,8.214236204090266e-08,1.97968419845186e-08,5.962808898003431e-08,7.903565286130356e-09,0.9998320275851637,1.0337226893392393e-10,0.00016743785502930944,2.2253041262697032e-11
232,7,2.3847365477747964e-09,6.106152111796079e-07,0.0002399390241395088,3.053597209712285e-06,5.567040731079628e-07,3.571471911373063e-09,6.113076191881519e-09,0.9997553797921372,4.435497515307925e-07,4.648193206052427e-09
233,1,9.233120884672712e-05,0.9831647516032835,5.316463583110909e-05,0.0007212081868741171,4.971673444128403e-05,0.0004483473860254298,4.0043425345487235e-06,1.6422841432956195e-05,0.0024872533295659635,0.012962799731164333
234,5,0.0015115199532553328,4.537290318977141e-06,4.6779847998324716e-07,0.00011960577583891661,2.5081669985486494e-06,0.3610179279088465,4.42560704532246e-05,6.286034117491534e-07,0.0008181698544788241,0.6364803785779178
235,1,7.115179942799926e-07,0.9513548806198762,0.04660498757647165,1.1538044679947691e-05,2.914296038436943e-07,7.300443734516108e-05,0.000579625966124554,1.6312366339445918e-09,0.001366632651757999,8.326124909977194e-06
236,4,2.3462202434068265e-10,6.167630620224176e-06,2.731184925132116e-13,2.3202427454865664e-14,0.9999925709504205,1.1145290224346428e-09,6.332511199837523e-08,1.194451370512496e-06,2.2925761634083466e-09,4.532092319332753e-13
237,7,3.4355406200802963e-09,9.012122770615793e-06,1.9633584993273654e-07,3.2225944566367624e-09,5.819596348980522e-05,2.855450561650632e-08,1.5732964616021199e-09,0.9999325212988589,2.8014909159193034e-08,9.47818408697921e-09
238,6,2.1611118325947222e-05,2.565902163772676e-08,8.801054156910777e-08,3.048619694345374e-06,2.4436280999464964e-06,1.4410705108502689e-05,0.999469159453512,6.55088782295193e-08,0.0004891419369106086,5.359907369831809e-09
239,8,0.0002414355000912323,0.0005560909326639568,1.3703799349681118e-05,0.0031549098594666285,8.614565196675521e-05,0.8426007339740016,3.117280352186073e-06,0.00034718228098663627,0.10626822233536184,0.04672845838575942
240,8,2.881603055955159e-07,0.07448864127369924,0.10070687842870542,0.004430595641865493,5.4658225663252944e-08,8.922994149977056e-08,0.0003145589613066129,5.292859097031515e-07,0.8200541576830559,4.2066769849268525e-06
241,5,1.2415656469545412e-07,1.174818909211605e-10,7.885405573368961e-12,2.096819888342004e-06,1.319393594269164e-10,0.9999916716341362,4.404024578253243e-08,1.7355933219298888e-09,4.734067571079971e-08,6.014015589450378e-06
242,5,0.0007863898682464027,0.00031246568268290825,2.2634535803035387e-06,2.642666861395809e-06,0.005304263202204881,0.9868783097929549,0.0010278049609088078,1.326706443520888e-05,0.004441560190186959,0.0012310331179382148
243,1,2.6754511610749432e-09,0.9985650657808961,0.0005012351567614401,4.3350883157453105e-06,1.1696029683027157e-05,1.335780947255007e-09,0.00033217828628709877,1.555238064040898e-06,0.0005839279144153562,2.494345365558936e-09
244,6,0.2852738964329664,0.00014834710869072342,1.7530942329188969e-09,5.700735788139599e-10,0.2109977745713521,0.4828725852993695,0.01842596312172762,7.475502012627438e-06,0.0012269067117887842,0.0010470489289245786
