Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
175,3,0.00032448073,0.00094636093,0.0009905224,0.96631795,0.00036539332,0.0012938922,0.00081979873,0.00046734966,0.027292548,0.0011816545
176,7,1.7688402e-05,1.485834e-05,3.1076608e-05,7.0038026e-05,3.5406352e-05,1.6817095e-05,1.8723022e-05,0.9993563,5.0143983e-05,0.00038887165
177,7,4.7081005e-05,2.9271507e-05,0.0001409074,0.00075683923,0.00014855109,3.630478e-05,4.6954243e-05,0.99863356,8.813186e-05,7.2377996e-05
178,2,0.0001508555,0.0003895346,0.99527377,0.0019377056,0.00015248533,0.00053618866,0.0002927259,0.00026026444,0.0009046519,0.00010179939
179,2,3.3519762e-05,5.288669e-05,0.998398,0.0012782131,2.1265836e-05,5.9654998e-05,4.712416e-05,4.508061e-05,4.3884138e-05,2.0361886e-05
180,3,1.495846e-05,1.0778944e-05,1.4178657e-05,0.9997652,7.036846e-06,5.063713e-05,1.9763365e-05,2.9104674e-05,4.902039e-05,3.930726e-05
181,9,0.0010781675,0.00011951886,0.00014894646,0.0015031351,0.0005811459,0.0016622273,0.00036721688,0.0007310254,0.0009381568,0.9928705
182,8,0.0009204084,0.00033745234,0.0029001113,0.00095108355,0.0006018625,0.00054660055,0.004067007,0.00045664006,0.98729265,0.0019261969
183,0,0.99563414,1.6550564e-05,4.0293675e-05,4.0402956e-05,0.00016542494,0.0036699201,0.00011804519,3.260344e-05,5.095468e-05,0.00023168421
184,3,1.8272802e-05,1.6532995e-05,5.1806397e-05,0.9991252,8.4388175e-06,4.1482286e-05,1.6735587e-05,2.6957565e-05,4.207611e-05,0.000652496
185,2,0.00013825687,0.00010921093,0.8911311,0.0014086406,6.3187515e-05,0.0002156279,0.00021914348,0.00018594138,0.10637888,0.00015008458
186,2,0.00022999677,0.00086846243,0.9942753,0.0026776535,0.00016519158,0.00020352853,0.0003140432,0.00031126782,0.000497276,0.00045736285
187,5,1.486207e-05,2.3994528e-05,1.1195361e-05,8.58386e-05,9.358072e-06,0.9997292,2.249044e-05,1.6575743e-05,3.7711303e-05,4.8760092e-05
188,6,3.1663018e-05,9.3833e-06,0.00020898173,3.0273084e-05,5.320525e-05,4.2222935e-05,0.99956614,1.4702431e-05,3.4068704e-05,9.354118e-06
189,9,2.242995e-05,2.7515684e-05,1.6631986e-05,7.704478e-05,7.3536025e-06,0.00013153114,1.5197995e-05,7.319466e-06,3.6389283e-05,0.9996586
190,9,0.0004383025,9.279036e-05,6.0550527e-05,0.0010119212,0.00011824347,0.00070604414,0.00010377172,0.00024745817,0.00038595768,0.99683493
191,4,0.00016160344,0.00014396067,0.00020342505,3.1820575e-05,0.994718,0.00010298359,0.00075116364,0.00051165104,0.003281574,9.3848765e-05
192,1,5.893842e-05,0.9979851,7.5748685e-05,2.2727683e-05,0.0009977552,6.2924664e-05,0.00048819935,0.00011536832,0.00015548775,3.7706202e-05
193,5,0.09238552,0.00065159064,0.006088313,0.0021880635,0.0029399465,0.87965673,0.0087940665,0.0051008454,0.0018559417,0.00033902322
194,4,4.866657e-05,4.393762e-05,1.5801712e-05,1.7735532e-05,0.99871624,0.00016084824,4.0975738e-05,9.314288e-05,7.8813195e-05,0.00078381196
195,2,8.417417e-05,0.00013517735,0.9971576,0.00040020933,2.1483182e-05,5.9817037e-05,0.00011901338,6.2921186e-05,0.0019093612,5.0278035e-05
196,3,1.313029e-05,1.2229151e-05,0.00024468754,0.99843186,5.7000875e-06,5.907417e-05,0.00018305184,1.3557223e-05,9.788005e-06,0.0010268524
197,6,8.259204e-05,9.268316e-05,0.00022495637,6.04356e-05,0.00029783777,0.00037674615,0.99837035,3.1432613e-05,0.00037645234,8.657627e-05
198,4,5.1378738e-05,7.0848044e-05,4.3798405e-05,1.028007e-05,0.99912626,4.7243648e-05,9.4552604e-05,9.035999e-05,0.0004034508,6.190117e-05
199,8,0.0001374884,0.0005747908,9.851402e-05,0.00012943734,0.00023009104,8.1432154e-05,0.00018932243,6.6357854e-05,0.99793327,0.00055925647
200,5,2.3755494e-05,6.4045435e-06,8.519547e-06,2.1761878e-05,7.544525e-06,0.999688,1.3849495e-05,1.3785861e-05,5.453017e-05,0.00016178373
201,9,2.6633055e-05,0.00072311517,2.0790383e-05,0.00010676605,1.2174341e-05,0.00017953405,3.3778357e-05,1.358563e-05,0.00012530101,0.9987583
202,5,3.6657504e-05,5.3322517e-05,1.8404622e-05,0.00030214567,4.7837624e-05,0.99927694,4.3505715e-05,2.536086e-05,0.00010792442,8.7974695e-05
203,7,1.5050003e-05,1.1153451e-05,0.000115035225,7.370867e-05,6.693105e-05,1.1618278e-05,1.969378e-05,0.9994863,4.0816696e-05,0.00015960082
204,8,0.0018413056,0.77382344,0.15526992,0.005274129,0.004593864,0.0012916516,0.0017101098,0.0027988392,0.051561717,0.0018350317
205,9,6.8728674e-05,0.000105103485,5.917808e-05,0.00030174188,3.8570946e-05,0.00025313772,8.7167675e-05,4.6148674e-05,0.00033514836,0.998705
206,4,2.4322322e-05,3.8143095e-05,1.5242206e-05,4.6442638e-06,0.99975485,1.549998e-05,4.741506e-05,5.2647058e-05,2.6453197e-05,2.0781063e-05
207,8,1.5433325e-05,2.9772465e-05,3.6790883e-05,4.3215114e-05,7.683006e-06,5.1290617e-06,8.211141e-05,9.413747e-06,0.99967384,9.659747e-05
208,1,2.024342e-05,0.99900997,0.00044178544,3.5891237e-05,0.00019089226,2.8185168e-05,9.48425e-05,3.385047e-05,0.00010742073,3.6883506e-05
209,5,1.8544526e-05,2.1464095e-05,1.1784797e-05,0.000105533974,2.3814619e-05,0.9996885,1.7570084e-05,5.034439e-05,3.1984335e-05,3.0527935e-05
210,4,5.965124e-05,4.5417244e-05,4.9152073e-05,1.562469e-05,0.99941254,7.352014e-05,9.634822e-05,0.0001298254,7.4353935e-05,4.360384e-05
211,4,5.71701e-05,2.5571659e-05,1.9306994e-05,9.958597e-06,0.9996074,2.6451464e-05,0.000120396166,7.895435e-05,2.306504e-05,3.171537e-05
212,9,6.5940556e-05,3.517004e-05,2.78237e-05,8.090563e-05,7.2463605e-05,0.00030483713,4.747084e-05,4.855183e-05,0.00016546322,0.99915135
213,6,6.568891e-05,1.917298e-05,2.222972e-05,0.00012534097,0.00010125796,9.43387e-05,0.99905294,2.5394645e-05,0.0004342068,5.942382e-05
214,1,8.02712e-05,0.9953805,0.0008202884,0.00015858648,0.0002236445,3.5771038e-05,0.00013773017,0.00037706966,0.0027172847,6.881686e-05
215,8,0.00017452173,0.00013478383,0.00057281565,0.0009840971,0.00033063273,0.0002468659,0.0002769026,0.00013393008,0.9964721,0.0006733377
216,6,6.404916e-05,4.9648796e-05,3.7046193e-05,5.9610327e-05,0.00013099091,0.00020192316,0.99933016,1.6113685e-05,6.090249e-05,4.959518e-05
217,0,0.9957183,0.00021185198,0.0004126336,0.00016963859,0.0003398836,0.00034887824,0.0017025757,0.00019186382,0.0004767479,0.00042764068
218,4,5.627965e-05,8.450099e-05,2.087503e-05,1.5651682e-05,0.9989512,0.00014281884,8.084701e-05,8.0662176e-05,0.0001503848,0.0004166987
219,5,0.00022900614,2.1180867e-05,0.00012704449,4.3371383e-05,0.000108561464,0.9990971,0.00010000264,0.00011962758,0.00012872054,2.5417477e-05
220,2,9.264913e-06,2.3306899e-05,0.9997762,5.4898635e-05,4.0982445e-06,1.2792727e-05,4.3185544e-05,7.0704027e-06,5.8355978e-05,1.0809636e-05
221,7,2.9037667e-05,1.6763197e-05,5.0807306e-05,0.00010406526,8.5774744e-05,4.8124264e-05,9.701559e-05,0.99938965,0.00012278502,5.5914163e-05
222,4,0.0040251263,0.18727979,0.0017459749,0.0033962412,0.74922276,0.0014405777,0.03015326,0.004745547,0.013467148,0.0045236144
223,6,6.519624e-05,1.9845766e-05,0.00010496298,6.8430716e-05,9.975857e-05,0.0001284691,0.9992836,1.277705e-05,0.00020075901,1.6249413e-05
224,4,0.00013121958,4.8377646e-05,8.5671245e-06,1.4096271e-05,0.99932814,2.8727938e-05,0.00031753792,6.320927e-05,4.0715146e-05,1.9413434e-05
225,5,0.0012108865,4.6578014e-05,0.00010271648,0.00016069131,6.4087115e-05,0.9936559,0.0006954916,0.0013302696,0.002634492,9.8868e-05
226,6,8.548944e-05,1.9313531e-05,3.2433654e-05,2.4450008e-05,0.00012012825,2.6031441e-05,0.9995264,1.1584422e-05,0.00014354577,1.0648504e-05
227,0,0.93816984,0.0011698097,0.0022173803,0.0010695221,0.0039682994,0.0034216547,0.007084865,0.0021634032,0.02515052,0.015584662
228,3,4.6839265e-05,3.378313e-05,0.00013945015,0.99889284,1.8642517e-05,0.00020464112,3.5260568e-05,6.8154885e-05,4.2414045e-05,0.0005179754
229,2,3.16343e-05,0.00014639639,0.9992149,0.00023085128,3.2619653e-05,8.4920495e-05,5.935987e-05,4.6478264e-05,0.00011111448,4.1670315e-05
230,3,3.280339e-05,6.0801267e-05,0.00021700593,0.999044,2.2080312e-05,5.7548354e-05,3.1812484e-05,4.4326513e-05,5.762799e-05,0.00043197093
231,6,9.651537e-05,2.2785589e-05,9.5416945e-05,3.2328506e-05,0.00013306156,4.16477e-05,0.9994816,1.3762419e-05,6.5110355e-05,1.7795972e-05
232,7,2.1123305e-05,2.2958517e-05,0.00023569235,0.00011146864,5.5725843e-05,1.2124669e-05,2.6964119e-05,0.9994816,1.8920296e-05,1.3460829e-05
233,1,0.00018476153,0.9805418,0.00091936445,0.00080649974,0.00038551042,0.00038467016,0.00036324517,0.00029371557,0.00037201625,0.015748404
234,5,0.008033486,0.0012158131,0.0011566196,0.0031236683,0.002589155,0.87992203,0.003624203,0.0011405312,0.0019833697,0.0972112
235,1,0.00024689178,0.94686145,0.046173245,0.0012140243,0.0007451243,0.001466589,0.0005826124,0.0002862523,0.0013730548,0.0010507652
236,4,1.7865064e-05,0.00030907756,7.7495315e-06,9.214126e-06,0.9992244,1.7806144e-05,4.778514e-05,0.0003248463,2.5236412e-05,1.6018677e-05
237,7,2.595334e-05,5.598292e-05,4.813752e-05,0.00023071197,0.00024562606,1.6877566e-05,0.00010525618,0.99923503,2.677683e-05,9.674923e-06
238,6,6.3871674e-05,8.185037e-06,1.7806113e-05,9.5116884e-05,9.759825e-05,3.895575e-05,0.99957436,1.7207953e-05,6.708431e-05,1.978409e-05
239,8,0.0030878608,0.0024326865,0.002447547,0.0017062905,0.0040983576,0.53254175,0.0013605758,0.014068215,0.43183532,0.0064213946
240,8,0.00011053203,0.3849832,0.0034410225,0.0004094681,7.768946e-05,4.456325e-05,0.00019340511,0.00013249065,0.610466,0.00014164226
241,5,2.5945152e-05,1.3828576e-05,1.5567559e-05,9.88173e-05,1.6028904e-05,0.99953544,5.1395273e-05,3.4980243e-05,3.7202022e-05,0.00017087
242,5,0.0001996959,7.5520096e-05,8.4676634e-05,0.00010008786,0.001334713,0.9972306,0.00015625179,0.00021820041,0.00031958948,0.00028069533
243,1,2.551743e-05,0.9922976,0.0069043054,8.7710614e-05,6.738635e-05,1.2503536e-05,0.00012722822,8.8887406e-05,0.00036924132,1.9672361e-05
244,6,0.110461935,0.008013654,0.0037681437,0.004953292,0.092230625,0.65759695,0.035534836,0.0049315514,0.040438563,0.04207041
245,2,0.0010810489,0.0050969995,0.98470956,0.0006926354,0.0009782381,0.0010491294,0.0013321182,0.00078025594,0.0026899902,0.0015900417
246,8,3.63838e-05,1.469716e-05,3.5012054e-05,6.2960484e-05,3.9572282e-05,3.7118676e-05,5.0764833e-05,6.5096865e-05,0.9996309,2.7472419e-05
247,8,0.00014793374,0.002570752,5.6269226e-05,0.00032664373,0.00019564982,0.00015117881,0.00037632912,0.00014751447,0.9945233,0.001504385
248,9,0.00096026884,0.0032981255,0.0008162429,0.001223146,0.0016852167,0.0019615712,0.0010196335,0.021318892,0.0065486804,0.9611682
249,9,0.013716728,0.017973203,0.0105797155,0.032362435,0.028735146,0.10061594,0.010986034,0.09866393,0.04461286,0.64175403
250,7,1.811603e-05,7.859656e-06,4.9419774e-05,0.00025240416,8.072686e-05,1.7896846e-05,2.1856356e-05,0.9993948,5.3567408e-05,0.00010342585
251,6,0.0013560052,0.0023124306,0.00026069558,0.0003168204,0.0016996781,0.00043397315,0.9917242,0.00033969773,0.0013377803,0.00021871981
252,2,1.1024475e-05,1.5858808e-05,0.99981886,7.163736e-05,1.0087396e-05,1.4255427e-05,1.63736e-05,1.3910361e-05,2.1223475e-05,6.7857272e-06
253,2,7.8976904e-05,8.7179185e-05,0.9983979,0.0007202202,5.2338324e-05,0.00011437608,9.124433e-05,0.00026064005,0.00013086434,6.6270455e-05
254,2,1.7571956e-05,0.00012530506,0.99964154,7.52071e-05,1.2794372e-05,5.025214e-05,2.510553e-05,1.0389368e-05,2.3669365e-05,1.818263e-05
255,3,2.6036987e-05,7.802928e-06,4.2521424e-05,0.9995363,1.75072e-05,3.2309745e-05,2.52505e-05,4.575599e-05,6.417427e-05,0.00020239344
256,4,0.0010036842,0.00071551616,0.00049855706,6.955497e-05,0.99470276,0.00083187874,0.0010500445,0.000896963,0.000111059846,0.000120003155
257,8,0.00040108658,0.00025073625,0.0002622381,0.00028940928,0.00056081114,0.0009012944,0.0005248442,0.00025683874,0.99606735,0.00048546406
258,8,0.0032954398,0.014209639,0.010593579,0.032412563,0.025959203,0.011501508,0.0028593063,0.021209057,0.86018974,0.01777
259,3,2.0184443e-05,1.227961e-05,4.1292427e-05,0.9985001,1.2457579e-05,1.8033168e-05,2.2371481e-05,6.883853e-05,0.0011333451,0.00017107355
260,6,0.00034939096,0.00011702138,0.0007677019,0.00014207241,0.0038007481,0.00036386703,0.9941493,4.7208414e-05,0.00021994577,4.277728e-05
261,0,0.9984403,6.218226e-05,0.00011790682,0.00018471075,0.00011355665,0.0002445291,0.00047548546,6.4551255e-05,6.462511e-05,0.00023213102
262,9,0.00065545004,0.00034530537,0.0050281896,0.019849155,0.0003863926,0.0004125074,0.0018412994,0.00062961143,0.011843742,0.95900834
263,7,4.208531e-05,9.383131e-05,0.00022015552,0.0006802425,0.00013389936,4.6508332e-05,6.9653404e-05,0.99839586,0.00020547482,0.00011225961
264,7,0.00029784042,0.000315584,0.0005864378,0.0017585738,0.00064751034,0.0030425794,0.00020842503,0.98312855,0.006562161,0.0034523432
265,0,0.9993606,1.9400184e-05,2.933352e-05,3.9491693e-05,0.000163081,0.00011985077,7.035833e-05,3.058266e-05,6.568909e-05,0.000101630016
266,1,1.3157463e-05,0.99943,0.00012771547,3.019216e-05,0.00021899429,8.032387e-06,2.650411e-05,6.341468e-05,5.7819292e-05,2.4185765e-05
267,0,0.99805,0.00020818907,2.609975e-05,3.9743736e-05,0.00020607605,0.00010453629,9.159956e-05,4.1677184e-05,3.6919395e-05,0.0011951639
268,4,4.3753113e-05,4.3990844e-05,1.6173051e-05,5.257606e-06,0.9997019,1.9865893e-05,8.399728e-05,4.141703e-05,2.8812588e-05,1.4735397e-05
269,5,6.798164e-05,4.5377878e-05,0.0001307301,0.00034074753,2.6337797e-05,0.996062,9.2200295e-05,2.5029807e-05,5.4034484e-05,0.0031555332
270,1,0.00012983812,0.9923339,0.00012813041,6.061238e-05,0.00048778186,6.538054e-05,0.00023709059,4.040359e-05,0.0063740206,0.00014287698
271,5,6.2068575e-05,6.854148e-05,9.782345e-05,5.0750914e-05,0.00021222948,0.9991491,6.020846e-05,0.00013824017,7.929498e-05,8.169497e-05
272,3,2.12704e-05,1.5332567e-05,9.13172e-05,0.9993411,1.3168443e-05,8.0047976e-05,1.9298684e-05,3.0635776e-05,0.00014407744,0.00024380344
273,6,8.133807e-05,3.2572156e-05,1.3553295e-05,9.250546e-05,0.000100283956,9.264911e-05,0.999335,2.055431e-05,0.00020012628,3.1452426e-05
274,0,0.9995183,1.7294542e-05,3.067875e-05,0.00011633046,4.6483594e-05,3.73864e-05,6.095789e-05,3.5495977e-05,3.161121e-05,0.000105509964
275,4,0.0002123915,0.0028691443,0.00012733693,7.309757e-05,0.9934362,0.0001358287,0.00037975074,0.0023800598,0.00021662869,0.00016952571
276,1,3.1289663e-05,0.9981269,0.0009114308,0.00024037025,4.5347704e-05,5.735451e-05,0.000117560194,3.97859e-05,0.0003726444,5.7287158e-05
277,0,0.99913377,1.5142979e-05,3.654196e-05,8.729646e-05,0.000110643174,0.00016823303,6.977006e-05,4.195162e-05,4.5000477e-05,0.00029171535
278,0,0.9911877,0.00013710215,0.0001820401,0.0006348245,0.0006642842,0.001529003,0.0007003645,0.0024244238,0.001364754,0.0011755236
279,3,0.00029923904,0.00017592193,0.0029221352,0.99073666,0.00012984256,0.00011730668,0.0010141417,0.00022651166,0.00015584481,0.00422236
280,6,0.00012425843,0.0003021169,0.00016900354,4.6657697e-05,0.00025748712,5.2000858e-05,0.9988618,6.827722e-05,0.000100561156,1.7915572e-05
281,5,0.00013044062,3.714304e-05,2.0019079e-05,5.9112237e-05,1.6034059e-05,0.99935836,4.181289e-05,3.928527e-05,6.531053e-05,0.00023254131
282,9,7.8787714e-05,3.5443383e-05,1.8116767e-05,5.5582037e-05,3.365269e-05,6.967588e-05,3.4874123e-05,3.100982e-05,0.00013497815,0.9995079
283,7,3.149806e-05,0.00031493904,0.0002697989,6.704691e-05,0.0022373674,1.6168138e-05,2.3237135e-05,0.99700886,1.8974117e-05,1.21672565e-05
284,3,8.3466686e-05,6.267113e-05,0.00016304855,0.9988207,3.5946705e-05,0.00014681964,9.523653e-05,6.948847e-05,0.0004039632,0.00011863381
285,5,0.00025856172,5.088004e-05,9.069397e-05,0.00036327596,0.00016227327,0.9959208,0.00031004453,0.0024313754,0.00025459196,0.00015746315
286,5,0.0003724164,0.00010256244,0.00015164715,0.0010363193,0.00018234244,0.98754764,0.00025436233,7.0923445e-05,9.0636626e-05,0.010191139
287,9,1.8297284e-05,2.4781806e-05,3.3503187e-05,0.00077119895,8.682299e-06,3.767116e-05,2.733637e-05,1.4087831e-05,3.7452897e-05,0.999027
288,9,0.00083448226,0.000778603,0.0016041506,0.002446545,0.00017356819,0.1830367,0.00042477032,0.00020318106,0.00044986812,0.8100481
289,8,0.0001932902,0.0010959156,0.00024415302,0.00021356277,0.002234913,0.00011752165,0.00035740653,0.0041225688,0.98616844,0.0052522263
290,5,1.097796e-05,1.0096525e-05,6.2510157e-06,3.323544e-05,2.3916497e-05,0.9996649,1.4015806e-05,0.00013587701,1.4419195e-05,8.6301174e-05
291,3,2.1005797e-05,1.3886063e-05,8.939386e-05,0.9984484,2.328567e-05,6.663048e-05,2.2152504e-05,7.991388e-05,5.512483e-05,0.001180267
292,3,1.9916775e-05,1.7160984e-05,3.6482917e-05,0.9994677,1.2736273e-05,0.00014054202,4.3757966e-05,3.2837303e-05,3.0201532e-05,0.00019865244
293,2,0.00010570856,0.00021822634,0.99773055,0.00019905447,0.00013018829,2.483377e-05,0.00015868901,0.0001053538,0.0012439494,8.345004e-05
294,0,0.99800724,2.4769168e-05,4.88916e-05,5.4133452e-05,7.010242e-05,0.00022297035,0.0011720341,3.1951808e-05,3.0777228e-05,0.0003370919
295,5,0.00013993148,0.00016721655,0.00020508679,6.0509577e-05,0.00026148703,0.9980236,0.000136235,0.0003712321,0.00026024957,0.0003744043
296,8,1.8555294e-05,6.926651e-05,9.724032e-05,5.350649e-05,4.1630658e-05,7.216931e-06,0.00012558141,1.995079e-05,0.999468,9.9008634e-05
297,3,9.453233e-06,4.989911e-06,3.272958e-05,0.999736,5.2721507e-06,1.568362e-05,1.2537267e-05,1.36155e-05,9.893955e-05,7.073272e-05
298,4,4.0409734e-05,8.967831e-05,2.4227198e-05,1.2860282e-05,0.9995776,3.133152e-05,6.0049137e-05,0.00010667982,2.9480689e-05,2.7724433e-05
299,0,0.9992694,1.699906e-05,3.365326e-05,0.00013787879,0.00011940439,7.805523e-05,0.00014878126,6.254025e-05,4.8870734e-05,8.442511e-05
300,2,0.0004515327,0.00053080707,0.99141675,0.0027603286,0.00043830878,0.0005047158,0.0005866279,0.0002647984,0.0026100976,0.00043599543
301,4,0.000581968,0.00044306568,0.0005762744,0.00011712762,0.9917862,0.002587637,0.0007842865,0.0019295387,0.00042869826,0.00076520356
302,6,3.323814e-05,6.631149e-05,2.276983e-05,3.3814504e-05,7.9306585e-05,4.232529e-05,0.9995011,1.8793862e-05,0.00017105718,3.1269366e-05
303,4,0.00026329432,0.00031328312,6.8682726e-05,3.264015e-05,0.9982773,7.4590454e-05,0.00038533178,0.00031378606,0.00017228379,9.8852775e-05
304,3,1.1252971e-05,7.925325e-06,2.317749e-05,0.99962234,6.7372553e-06,2.4392451e-05,1.3724117e-05,2.1894904e-05,2.1726733e-05,0.00024683314
305,4,8.567009e-05,5.811857e-05,6.7506735e-05,1.7614702e-05,0.9989512,4.7467664e-05,0.00014730026,0.00041241865,0.00016218195,5.050989e-05
306,5,0.033080827,0.0010225362,0.0020044022,0.0075811422,0.007984516,0.8901398,0.00867306,0.0060614557,0.0029629306,0.040489335
307,0,0.9968777,2.4155908e-05,0.00013692238,0.000119593366,9.932847e-05,8.927741e-05,0.002433939,3.0506677e-05,6.292423e-05,0.00012566561
308,5,0.00012671344,5.0144554e-05,7.248676e-05,0.00019118693,0.000100950114,0.9977041,0.00020994732,0.0010771098,0.00022092681,0.00024649294
309,2,9.3346775e-05,0.00029845707,0.99812573,0.00046089236,9.132276e-05,0.0002450585,0.00012945365,0.0001686614,0.00033102828,5.6020483e-05
310,1,0.00047392523,0.98393977,0.0027961337,0.0026571935,0.0013172439,0.0031596026,0.00119737,0.00054427644,0.002626806,0.0012876469
311,3,2.1559043e-05,2.3516644e-05,9.329441e-05,0.9952899,1.441705e-05,7.9011916e-05,3.0343104e-05,4.1363466e-05,4.7366408e-05,0.004359198
312,1,9.46722e-05,0.9960698,3.2144002e-05,6.6454246e-05,0.0019963922,9.770294e-05,0.00027841792,0.00029081688,0.00019476189,0.00087882514
313,4,0.0002220257,3.6241414e-05,1.232141e-05,1.4126217e-05,0.99942076,1.4619985e-05,0.00015311775,3.2575757e-05,4.967376e-05,4.456712e-05
314,1,0.0037357465,0.84233975,0.09071534,0.009198911,0.009215989,0.003939506,0.004523473,0.011080211,0.021051073,0.004200042
315,1,3.4575663e-05,0.99916816,3.1849708e-05,1.7127364e-05,0.00032337126,4.0040177e-05,5.9090224e-05,1.7985478e-05,0.00027198385,3.587652e-05
316,7,2.5173307e-05,8.6620275e-06,7.033229e-05,0.0002754918,7.8388715e-05,3.7445356e-05,4.0968356e-05,0.9993432,8.778215e-05,3.2541095e-05
317,0,0.99658895,9.182652e-05,0.0002341956,0.00029271882,0.0003120966,0.00013602308,0.0017705235,9.42571e-05,0.00014307818,0.00033640023
318,1,0.00030617017,0.98791623,0.00062729215,0.00011533905,0.0021097474,0.00033324366,0.002583088,0.00025677995,0.0055188993,0.00023325518
319,5,6.381549e-05,0.00013322417,0.00087900116,0.0001737874,7.706667e-05,0.99736446,9.657056e-05,0.00067990087,0.000401588,0.00013060142
320,2,0.00046544918,0.00739684,0.9295868,0.0009732899,0.001206893,0.0018876968,0.05506963,0.00028578832,0.002613038,0.00051457185
321,1,8.701108e-05,0.99673414,0.00017423248,4.6665133e-05,0.0001521671,4.31159e-05,0.00010783803,4.7497288e-05,0.0025339029,7.343087e-05
322,2,7.116615e-05,0.0018862387,0.99668187,0.00018114722,4.0736963e-05,5.4436543e-05,8.6501925e-05,4.1786934e-05,0.0008306921,0.0001254191
323,8,8.560378e-05,0.00012226432,0.0001698766,7.856801e-05,0.00010134241,0.00012605269,0.00014638847,0.00011295541,0.9987179,0.00033903998
324,7,4.033749e-05,1.7676746e-05,0.00015880454,0.0011758851,9.229135e-05,2.7021586e-05,3.1914085e-05,0.998374,5.0142728e-05,3.1949592e-05
325,0,0.9991314,8.6841465e-05,3.4183322e-05,4.2832376e-05,9.3441355e-05,5.6528384e-05,0.0003341885,2.9046389e-05,3.6096004e-05,0.0001554733
326,6,0.00048160227,6.481532e-05,0.0002112998,9.431598e-05,0.00033571388,0.0001074584,0.9983858,4.4022934e-05,0.00023670956,3.823079e-05
327,4,0.0001645346,0.00017363673,9.3464136e-05,5.675399e-05,0.9972556,0.00011626919,0.00023254515,0.0012785265,0.000253636,0.00037503496
328,8,5.9361828e-05,3.9585273e-05,0.00010136274,5.5882614e-05,7.066165e-05,7.4081516e-05,5.7627545e-05,0.00020196778,0.9991068,0.00023259188
329,8,0.0004701344,0.00026934323,0.0006849368,0.0003570274,0.0005475689,0.00038746384,0.0007582467,0.00027345825,0.99584526,0.00040659783
330,5,4.231727e-05,1.58256e-05,1.2411473e-05,5.986776e-05,1.7692455e-05,0.9996063,3.816883e-05,3.0428695e-05,0.0001465117,3.044158e-05
331,1,1.6034142e-05,0.99928445,0.00017692908,8.460846e-05,0.00022180348,1.0901776e-05,4.1731837e-05,8.296439e-05,5.4795648e-05,2.5848258e-05
332,8,4.343054e-05,4.9275146e-05,4.9738115e-05,5.92525e-05,4.7671103e-05,4.387653e-05,3.9622813e-05,2.2486838e-05,0.9996044,4.0288603e-05
333,4,4.535238e-05,0.0072291214,1.6062637e-05,2.6380898e-05,0.99197114,0.00010079489,9.9716686e-05,0.00041738796,4.8164227e-05,4.5900808e-05
334,5,3.2450072e-05,4.2913747e-05,2.466215e-05,0.00010000399,1.7409307e-05,0.9993345,4.910598e-05,3.966334e-05,0.00028748502,7.1746894e-05
335,8,8.2980965e-05,6.5727356e-05,0.000107070395,5.622248e-05,8.0905185e-05,5.5835837e-05,7.0275695e-05,0.000113782306,0.99933547,3.16488e-05
336,7,0.0037316591,0.0010116404,0.001112606,0.0009667614,0.025432566,0.0041293586,0.0014503966,0.9534525,0.0041069943,0.004605502
337,9,6.2286286e-05,9.400784e-06,1.5257144e-05,0.00010711359,2.1157615e-05,0.00012014758,3.076774e-05,2.032559e-05,7.599701e-05,0.9995376
338,8,3.379562e-05,4.4634857e-05,3.1887143e-05,4.7886988e-05,2.9685796e-05,0.00019239321,3.2808235e-05,3.0577838e-05,0.9991744,0.0003819069
339,5,0.0008773016,0.0001551329,0.00034185968,0.00095910113,0.00080069515,0.115666196,0.87463975,0.00050568656,0.00522548,0.000828746
340,0,0.9962328,3.0867646e-05,0.00030474254,0.00086396805,0.00023685281,0.00018899099,0.0001772552,0.0002984843,0.0007615157,0.00090453186
341,6,0.028033303,0.07751826,0.0550002,0.07319451,0.13808508,0.0325166,0.30111435,0.050258927,0.22384618,0.020432556
342,2,0.00073036685,0.008248653,0.97521937,0.0021551186,0.0006197438,0.00051231973,0.005659765,0.0004605729,0.0053460957,0.0010480216
343,0,0.99917644,3.913633e-05,6.3529864e-05,5.1338317e-05,0.0002190839,3.453555e-05,0.00030992724,3.028744e-05,2.8447697e-05,4.729169e-05
344,7,0.0030384616,0.0019467955,0.002300592,0.00069639314,0.0024946812,0.0038542033,0.0018571555,0.97081965,0.002545967,0.010446107
345,9,1.7692837e-05,1.0244596e-05,3.0288005e-05,5.523033e-05,1.7850609e-05,1.6400241e-05,2.527826e-05,1.3027181e-05,0.00013468739,0.9996793
346,8,0.0010114225,0.0016289792,0.0053283,0.001285118,0.0025368736,0.00032160277,0.0027003037,0.0008912715,0.98193663,0.0023595486
347,9,0.00020557914,4.690983e-05,0.00013514508,0.0008259017,5.8094698e-05,8.766367e-05,0.00010850838,4.7397152e-05,0.00012005938,0.99836475
348,5,1.6968062e-05,2.1660673e-05,9.948162e-06,3.305461e-05,1.0927252e-05,0.9988533,2.5677393e-05,3.1910262e-05,0.00096628204,3.0287234e-05
