Image Index,True Class,Confidence for Class 0,Confidence for Class 1,Confidence for Class 2,Confidence for Class 3,Confidence for Class 4,Confidence for Class 5,Confidence for Class 6,Confidence for Class 7,Confidence for Class 8,Confidence for Class 9
123,4,1.216093572071191e-06,9.544956450499809e-05,6.296928299750815e-06,6.607774373072396e-05,0.9983687786503341,0.0002779797530027088,0.00017294380137843957,0.000134273775015781,0.00016067287503446616,0.0007163108151269528
124,0,0.999563946010498,3.887008947211177e-06,3.899356018123851e-05,0.00033677726338202194,3.698631145307317e-06,2.862664641773981e-05,4.3957294960855626e-06,1.4791664079359278e-06,1.2803946984287493e-05,5.392036540274875e-06
125,7,3.097984107188644e-08,7.84148452173562e-06,7.593260645135792e-06,5.77661868236804e-05,1.943784828904781e-06,4.161900114846643e-06,3.14056973077789e-07,0.9999060278344479,9.529575688896261e-06,4.790936114597873e-06
126,2,1.708246337357427e-06,4.873691548490667e-06,0.9827924391813875,0.01610469466298117,8.049777126759898e-06,6.8074300869331545e-06,0.00010558789704894449,1.0548586593954485e-06,0.0009322648367487658,4.251941807485463e-05
127,7,3.123425794307506e-08,5.809575342924909e-06,1.2917061842578057e-05,1.0222033825373798e-05,8.390832492973663e-07,3.2308745211379584e-07,1.5314993314072588e-06,0.9999565998164213,9.931535306329012e-06,1.7950729704384753e-06
128,5,4.217930769768522e-07,1.6324064954966537e-06,1.575895288983671e-05,1.1792954959046686e-05,8.549272134168646e-07,0.9998929965607415,8.765282084576129e-07,3.867228750570027e-06,6.119780085932415e-05,1.0600846805399144e-05
129,8,7.228145145869256e-06,0.00021565538721209215,0.0010929595672257743,0.018903870144853962,0.0005500289159332324,9.472914923062866e-05,0.00012792246264282242,5.898385976367526e-05,0.9780448199839186,0.0009038023840734316
130,7,1.1452352496237407e-07,4.847856266627398e-06,3.751952502473892e-05,1.8636769578085793e-05,6.496788620381696e-06,7.85640785416906e-05,2.9492387646684607e-06,0.9997007289270943,0.00014385061078578203,6.291681798650922e-06
131,5,1.1105913889236172e-07,5.36991653554403e-06,1.766687720209574e-05,5.172497854923884e-05,1.5865872332259777e-05,0.9998311391684868,1.09611564344205e-06,3.86811317440005e-06,8.613816040097321e-06,6.45440828973133e-05
132,7,3.781656071416058e-06,0.0003313691942796399,0.0014228660530610196,0.0006343724199527585,0.0001940712179897774,6.767310430619221e-05,9.918059544126247e-06,0.9951436202704937,0.0017007701883470729,0.0004915578359541093
133,7,4.65094393217971e-05,0.00381634063957472,0.002532882560113735,0.004101866726975622,0.0027721005693493103,0.0013243463399274604,0.00047843216610388877,0.0038552929211713395,0.006317374498637143,0.974754854138825
134,0,0.9999719860664895,3.535206692063906e-07,4.315349887559702e-07,2.7167461814919287e-06,6.778374029628989e-07,1.566417128874121e-05,9.577089594591102e-07,1.2830836421140432e-06,1.79918640542691e-06,4.130143972064525e-06
135,6,2.1115891819386812e-07,6.709183925916463e-07,8.296299377126436e-07,1.6376375375939038e-06,8.737080512586339e-07,5.314946418211197e-06,0.9999478062522625,3.130214753875347e-07,4.151837163819283e-05,8.243553681517621e-07
136,6,4.2401172448223137e-07,1.6098788405890387e-06,7.381435780318915e-07,1.7598695536607182e-06,3.2949543522671447e-06,1.6172733893795677e-05,0.9996220497990264,3.044525964149859e-07,0.0003503331537780548,3.313002656001491e-06
137,4,1.5159976998376825e-05,0.00029735140509550115,7.640207502114253e-05,7.893989204381963e-05,0.9980385850394042,0.00036430429349113404,6.536503398645941e-05,0.00020205466742955942,0.0007614426482802663,0.00010039496824960655
138,2,2.6095502108593863e-08,1.05433873893078e-05,0.9999213654229913,1.2280554715911923e-05,1.1494401326997113e-06,3.185774209284618e-07,7.395569460352484e-08,9.920844443445956e-07,5.142046001956424e-05,1.8300216891502955e-06
139,8,5.226784047631675e-07,2.6440777238183167e-05,6.558546740353e-06,9.510205781204834e-06,1.4957477807965161e-05,1.1704017758665435e-05,6.792953748518227e-06,2.906979920844016e-06,0.9994784411799355,0.0004421651826640149
140,0,0.9999813510120573,5.520895083010037e-07,1.2256264236140063e-06,3.5371136518406464e-06,2.5401475379227657e-06,1.4755260677482053e-06,1.367695491785263e-06,2.913590333736448e-07,4.1441364551614915e-06,3.5152937728706003e-06
141,9,3.0116615333447543e-07,1.8176929432776158e-05,6.205085494073338e-06,1.7649458409877552e-05,8.393679696011846e-06,1.2723663877116795e-05,7.908867985360886e-07,3.23748954856431e-06,2.1248659559096785e-05,0.9999112729810306
142,4,5.471070217621494e-07,0.00034582266503126863,4.338148681737838e-06,1.3078447489543126e-05,0.9994992477474061,4.631135319623392e-06,4.9079468263147145e-06,6.468524503900622e-05,4.746829854993809e-05,1.527325863470108e-05
143,6,3.3010437216788596e-07,1.4456634682739165e-06,9.368093360251689e-07,1.0038734890196141e-05,2.447857657974739e-06,2.3371317089544824e-05,0.9999469464431412,5.459405049103181e-07,3.745223803790382e-06,1.0191905735956423e-05
144,9,7.787459837584987e-06,0.00035285249559884155,0.00011421915202090308,0.0007144624256529617,0.00024433833796269996,0.00021122180056594756,3.0808161655961885e-05,5.145114027933229e-05,0.06576987101356692,0.9325029880128589
145,9,1.2814269499013216e-06,0.0017536476429071651,1.484150819984777e-05,2.1048706537506655e-05,4.7181799239059715e-05,6.206109494086053e-05,4.562866335705876e-06,4.461658890727449e-05,0.0001993646820779887,0.9978513936839047
146,6,1.418806296299335e-06,5.528432148974448e-06,3.4036310215059392e-06,9.427230302041768e-06,9.447296198178643e-06,2.5179119504425345e-05,0.9997421307663331,2.4070757360421296e-06,0.0001884584657260182,1.2599176733423192e-05
147,9,2.1162608258720548e-06,7.0732002789737176e-06,1.1032535193338456e-05,2.8488078438823808e-05,4.7962561506209705e-06,8.669505789500361e-06,1.938300734969313e-06,2.798065360956912e-06,1.4152200628604812e-05,0.9999189355965983
148,0,0.9999800420110824,8.764145579415485e-07,9.70170914902255e-07,8.705458808298215e-06,1.0692375073582298e-06,2.1388825588782216e-06,2.4921100819257553e-07,4.1950424790933457e-07,3.4904081063317803e-06,2.0387012076694706e-06
149,3,9.678317711476425e-05,0.6663023109144138,0.0014975433388215171,0.16091864826084276,0.0035816805301303613,0.1304130222813663,0.001678973968117382,0.002558718545233243,0.006756356768757361,0.026195962215202515
150,5,6.755853275115693e-07,2.202117581114019e-05,2.243682200983676e-05,0.0002589662967556295,2.2022941945811105e-05,0.9990879889958438,4.4915653792968575e-05,8.828094116434143e-06,0.00019854267113979406,0.0003336017632571362
151,6,5.206852898306591e-06,9.690628478305323e-07,1.1245811103109092e-06,1.4391892713408237e-06,1.6429589004666613e-06,1.2880783214535589e-05,0.9995172799277836,2.1143198281284415e-07,0.0004577810475455028,1.4641644453665823e-06
152,6,1.2911530307752682e-07,1.2233787591413384e-06,3.85152385395538e-07,1.978059876828628e-06,1.3162143533580833e-06,5.638947693350856e-06,0.9999771210349291,2.714632256248658e-07,1.1102598273401257e-05,8.340352008099369e-07
153,0,0.9999360972939177,1.4271399548747766e-06,1.71543109574547e-06,5.493077360636942e-06,2.030176056106374e-06,2.2293358703991442e-06,5.47506129451885e-07,5.770349906183871e-07,6.524547644362402e-06,4.335845697994799e-05
154,6,4.0731880936757e-07,9.581462622807906e-06,1.6813758016376435e-06,8.00313420483458e-06,1.3674435723665189e-05,1.646460136920376e-05,0.9997959554843978,2.0654476684413595e-06,0.0001383501476916284,1.3816591710751746e-05
155,4,4.801013019581616e-07,2.3394250437994944e-05,8.402778273222561e-06,4.16195860155627e-06,0.9998602650552357,6.573711928066643e-06,4.639636849795086e-06,5.530994017154063e-05,2.2780514050259762e-05,1.3992053149882081e-05
156,3,1.8125092997137862e-06,0.0004865813527426078,0.01838646230861228,0.9791921356935234,0.0001630258393290574,5.215510072367167e-05,1.7544907980621893e-05,6.775547163752888e-05,0.0003785398305050952,0.0012539869856462438
157,9,9.362178341232823e-05,0.006497807035518038,0.00035258660834903494,0.0032364516059167976,0.00022341877013940979,0.004751110913221337,2.3869828803785742e-05,9.000278540814685e-05,0.00031355624046763977,0.9844175744287634
158,3,1.3204588245415777e-07,4.918596192017496e-06,5.709627798178252e-06,0.9999222135349382,3.34092164830803e-06,1.0058737386397586e-05,3.646239641981233e-07,2.439570353997856e-06,1.2369981217351592e-05,3.845236061875539e-05
159,9,0.00014069942259249327,0.013559570725030378,0.05364614430885137,0.010665802504511612,0.004040861544397771,0.0014922964370540604,0.0003156740382170883,0.6363339190464093,0.22300912607529702,0.056795905897638964
160,7,3.483357145499578e-08,4.733713298635123e-06,3.3690667288294486e-06,4.5196096919939345e-05,1.2559054347501122e-06,2.578094777532534e-07,6.375010105887949e-07,0.9999416624368774,1.419669859548618e-06,1.4329668209325496e-06
161,2,6.808571333943502e-07,3.162396772296035e-06,0.9989876259094761,0.0005626134560956033,1.923880747098431e-06,5.588267804543782e-06,4.620199309107428e-05,4.971844853602879e-07,0.000377531468172256,1.4174586222162185e-05
162,9,1.718455296691108e-05,2.865308975432486e-05,8.081258493803964e-05,0.0010425564025665914,2.1430198510395164e-05,0.0002363633840836301,1.953699876381364e-06,2.0417221629375254e-05,0.00011902548127473281,0.9984316033843996
163,0,0.9999695121826588,1.6408590531752925e-06,1.2901526909638837e-06,6.456762745433178e-07,1.7584024923749261e-06,1.3925175224585295e-06,5.72086358884545e-07,1.2512596798800051e-06,5.045256222133606e-06,1.68916070468577e-05
164,4,0.0005231747322639624,0.00018071737211198754,9.378675169565112e-05,7.169799772047726e-05,0.9484350803133175,0.00047504332321495466,0.049844572011004035,4.6665779645727076e-05,0.00024576483744813795,8.349688157754332e-05
165,5,6.838664643673579e-08,2.678978338075826e-06,3.7352644952334896e-07,6.637241328068414e-06,1.4865597905199613e-05,0.9999553758534792,5.074697073661266e-07,1.6620869018316868e-06,4.738387812956464e-06,1.3092471431471759e-05
166,3,2.8448545362176625e-05,0.001810790074772126,0.003179455073513187,0.27949825671021056,0.0007253485702372404,0.0002482037120811705,7.41212140009482e-05,0.0003041853008183755,0.7123804160056973,0.0017507747933068795
167,6,8.097312629551587e-07,2.247956083552321e-06,1.6979386808945212e-06,8.31205038360911e-06,7.414021077932255e-06,8.968605303991227e-06,0.9999266063043712,2.1396691201608014e-06,3.4622782839458515e-05,7.180940876494043e-06
168,5,1.5971573156912433e-06,3.6398861869536945e-06,7.94884433992393e-06,4.5920640250935996e-06,7.774795842051306e-06,0.9999075323423731,2.5591009353660647e-06,3.851531692148196e-05,2.2183799940247168e-05,3.656692119995337e-06
169,9,0.00026524094488082156,0.014318164808242426,0.011323363836134609,0.005695070599608383,0.02487678352841304,0.008898452964343233,0.0010208144980934785,0.067533375351698,0.5767312055353002,0.2893375279332858
170,9,1.462439921667882e-06,4.4110073641200156e-05,5.158688137892685e-05,4.3995274085535316e-05,5.86192152997081e-05,5.3539625432897655e-05,9.177368300009404e-06,4.141463104074208e-05,0.001557741363017425,0.9981383531278819
171,8,7.1314903142273644e-06,0.0005143655692681914,0.0004955604335324864,0.00048718706077536606,0.00016322926233105622,0.00021501690571273916,2.7849251807144286e-05,7.72778638301483e-05,0.9977668574686046,0.0002455246938239626
172,4,1.874603498355337e-07,7.143819120424048e-06,1.990450593390836e-06,2.414294524626947e-06,0.9999366857874802,1.0334803386621947e-05,1.0667521095866975e-05,8.630255435821084e-06,1.9218681116201195e-05,2.7269268968376832e-06
173,2,5.591433891532159e-07,1.4344502959057973e-05,0.9992506678492542,0.00011503274979836565,6.616185847268984e-06,6.5549739170146e-06,2.5887183945564794e-06,1.8049320096852802e-06,0.0005784432073297277,2.338773710102745e-05
174,1,1.8478108946428133e-07,0.9997157362461986,2.8097270002245193e-06,7.591041701411035e-06,4.236789562577503e-06,2.9593602657484584e-06,1.2355054874517112e-06,3.732108067288206e-06,0.00025147209963560167,1.0042340991593202e-05
175,3,8.751578722841839e-07,2.889451336181745e-05,5.120860284963119e-05,0.9972212247974415,2.860649065527373e-05,4.352759496436397e-05,5.68853650738582e-06,1.0991194664967041e-05,0.002477665401439075,0.00013131771024382346
176,7,2.6723321698151394e-07,1.3958881586807012e-05,4.515183863248378e-06,2.3369249083494e-05,3.1470762654752483e-05,1.5135669918530924e-05,1.6438534003972053e-06,0.999716534777997,3.798644426984873e-05,0.0001551179440087573
177,7,2.646516583469294e-07,1.1932300973058874e-05,1.8891435139815252e-05,0.0003137416112491562,1.0142364825038235e-05,4.261123426044004e-06,9.009030703606661e-07,0.9995917338794857,3.0320969688917787e-05,1.7810760483542212e-05
178,2,1.8170055893653374e-06,0.00033176364088203093,0.9910212378103241,0.0011440133675286192,5.648522233333852e-05,0.0001600320819231753,6.689000391813789e-06,4.511600394680227e-05,0.007101342785674856,0.00013150308140587896
179,2,6.762832018032936e-08,6.331693577412975e-06,0.999892563396054,6.042408287588047e-05,2.0343055549833673e-06,2.555772645558353e-06,1.9763386991523001e-07,7.047281593545079e-07,3.170178964286298e-05,3.4189692999360933e-06
180,3,3.239279100733184e-07,1.4432987698634244e-05,1.6249070427597175e-05,0.9998655439602251,8.195770645334878e-06,1.595089738588865e-05,9.557919814081996e-07,1.3011218696557865e-05,2.6672115299228208e-05,3.866425973029697e-05
181,9,1.5447083102055825e-05,7.960027794150088e-05,4.5971493993024015e-05,0.0010059365689671685,8.784110548316341e-05,0.00098539205113355,3.6786656803890155e-05,0.00038397924307034,0.0004839642133588562,0.9968750813061463
182,8,2.1159239899161e-06,5.554802022747088e-05,0.0004853330976670289,8.839471568006417e-05,5.2415474903403277e-05,4.3396196537167206e-05,1.6818966720520438e-05,1.1870125032803814e-05,0.9991306453163302,0.00011346216291127524
183,0,0.9999336307469723,7.668527682419132e-07,4.770768269891872e-07,3.126390560459016e-06,3.422014316416406e-06,4.3451696764821046e-05,3.257769155587938e-06,2.7765286245867073e-07,3.611094517954487e-06,7.97870525511563e-06
184,3,4.054114812006057e-07,1.329670371667977e-05,2.07896420598075e-05,0.9989835435379971,1.1778567326275564e-05,3.009591373420955e-05,1.010723483416341e-06,1.2291906444403513e-05,5.6811574906175294e-05,0.0008699760188508748
185,2,8.436978680731006e-07,2.894206530665127e-05,0.9012541467103601,0.00015197136838642926,1.732402804859323e-05,2.7793945200924494e-05,3.817007616093431e-06,6.177109254983442e-06,0.09847441855675118,3.4565511206971664e-05
186,2,9.311993874735394e-07,0.0011752576399787918,0.9957901489311193,0.002548016408595983,3.197015609331004e-05,2.2019966919085564e-05,1.4867043859185505e-05,1.266052376166958e-05,0.00020431144591011042,0.00019981668437525876
187,5,4.6075993300304477e-08,3.6625670704406884e-06,2.5509082203926944e-06,3.436341131761927e-05,1.5005696297549326e-06,0.9999321563024378,6.138589696439169e-07,5.072454289991912e-07,8.138068350465538e-06,1.6460992581516614e-05
188,6,7.087155440338536e-08,1.384737858776769e-06,1.0495070032024817e-06,1.5452385262759934e-06,7.250742978795784e-07,9.085137769724077e-06,0.9999807132254719,6.071050805808241e-07,3.3820286558888605e-06,1.4370737813009244e-06
189,9,2.882104454862898e-07,1.1165371855091524e-05,8.082300088876098e-06,8.813860807212969e-06,5.3387227023859825e-06,5.291738401077843e-05,4.475563578651121e-07,2.775599182163889e-06,8.194331908766495e-05,0.9998282276754625
190,9,2.894518956468327e-05,5.967731884561417e-05,6.707323157508762e-05,0.000296743293567563,5.148807318787441e-05,0.00039397375190910913,4.252226108472507e-06,3.532224285982988e-05,0.00024279163060049477,0.9988197330417813
191,4,5.454998171754273e-07,1.854864245748455e-05,1.569527579599408e-05,4.504854844367369e-06,0.9975370461172199,4.5726994826795394e-05,0.00011320893525749737,7.928241954182381e-05,0.002147641562474392,3.7799697764503886e-05
192,1,2.498109492272922e-07,0.9998376176117881,1.8334560319583703e-06,2.306689537549351e-06,6.78883322380667e-05,5.816282380091091e-06,6.285478873838704e-05,1.4220270234250155e-06,1.2768161702341894e-05,7.242839610840088e-06
193,5,0.0019328575887190107,6.888710790765974e-05,0.0002251353322782979,0.000388894645663517,5.36574872478453e-05,0.9964242391984065,0.0004916132872752929,2.0983525127346767e-05,0.00037652572243774976,1.7206104936657973e-05
194,4,3.3795168872047015e-07,1.4478567662056632e-05,1.3804373600559859e-06,4.269929514709802e-06,0.9997251835445354,0.00014025085116839075,1.141327816948643e-06,7.008490257063155e-06,4.5810177662613574e-05,6.013872233403471e-05
195,2,1.9001855013121423e-07,6.182067914604006e-07,0.9994702593208142,2.6897559055746636e-05,2.8513856743729734e-07,6.78394569710129e-07,2.692814804298798e-07,1.1420311627153096e-07,0.0004992153776101367,1.4724994442766244e-06
196,3,2.1646609190992627e-07,7.218006258903837e-06,4.685495818660348e-05,0.998459659503399,6.588208748407009e-06,2.1727409661442075e-05,3.847108539569793e-05,6.634510827037808e-06,5.857725003099502e-06,0.0014067721264282359
197,6,2.133840688500321e-07,1.235306929080569e-05,2.09175183635729e-06,4.1220848847066174e-06,2.6901756786998525e-05,9.30153005469508e-05,0.9995436270273503,1.855648474961829e-06,0.0003075097942240927,8.310182535914953e-06
198,4,9.069076168578651e-08,2.6167970708135072e-06,2.151717654800839e-06,1.4820810114201783e-06,0.9999634410394015,1.9660359250706426e-06,9.102494413398812e-07,3.6078946902771418e-06,2.1025301748253194e-05,2.708192294866292e-06
199,8,7.070610094701492e-07,5.670071313889592e-05,6.8990498415434845e-06,2.660245783498172e-05,5.661903627577332e-05,1.3329020296643071e-05,1.893053237280178e-05,6.0706217235209575e-06,0.999251972661157,0.0005621688463495081
200,5,6.76326733458955e-08,1.5771076172382393e-06,8.272825303174207e-07,6.348244470621698e-06,1.5074086291384893e-06,0.9999540850886365,3.318401563899665e-07,3.144387377590656e-07,5.1642118626505345e-06,2.9776744686123344e-05
201,9,8.813259894818194e-07,9.690001642636237e-05,1.3784518312517769e-05,0.00010754212511761864,2.277358320075293e-05,5.162514423913384e-05,3.734602824940731e-06,4.962978629535021e-06,0.0002459075055888839,0.9994518881996707
202,5,2.07938139435947e-07,1.3700013025499586e-05,6.544699270214465e-06,0.00014445281816810124,2.4838967215943752e-05,0.999640628644225,1.2190804418381194e-06,1.1295629084111422e-06,3.264547728846398e-05,0.00013463279931689545
203,7,5.3308290032631524e-08,1.8926088719055763e-06,8.478652576738306e-06,2.8117236016026166e-05,1.1621875520785397e-05,1.194523682705096e-06,3.520506767374366e-07,0.9999192849168675,5.136463676224975e-06,2.386836382121885e-05
204,8,4.3921805273137873e-05,0.04118121889026907,0.2476297026895559,0.0032707493416553038,0.0014025113383790827,0.0005504897218212016,0.00019438262453568608,0.0006807690589191274,0.7025760149068616,0.002470239622729991
205,9,2.145532244831481e-06,0.00020320050062705265,8.83267727636983e-05,0.0003631052435795597,5.550731599631348e-05,0.000137889364463,4.743106462030956e-06,3.2486217165762986e-05,0.0008505470460993881,0.9982620489005983
206,4,5.437811924788335e-08,2.1256792043733384e-06,7.081295657933281e-07,5.238217078446996e-07,0.9999855617036131,6.352922734348657e-07,5.843704380130997e-07,6.743099865891695e-06,2.3276421647235013e-06,7.358830475103213e-07
207,8,3.297169489085697e-07,8.244444126008454e-06,2.4398137056436657e-05,4.429572183354001e-05,6.740627813233658e-06,4.464410718911117e-06,2.6526008286441066e-06,1.6323532226756462e-06,0.999857962627245,4.9279360206648445e-05
208,1,1.0421772390244643e-07,0.9997478364417818,0.00017180910603939838,1.8479908106369894e-05,1.0514274434945019e-05,2.543925180084326e-06,4.0532756294370514e-06,1.6414441466485072e-06,3.325842921894751e-05,9.758977738663504e-06
209,5,3.406824027332369e-08,2.7081109774691553e-06,1.7696782321561575e-06,8.049172148007055e-06,1.735490888326016e-06,0.9999743685888842,1.6730620879288678e-07,9.307636189021071e-07,3.345798273458088e-06,6.89102252833496e-06
210,4,1.7954193935619792e-06,4.308107608662932e-06,5.018130850616316e-06,6.36450876793646e-06,0.9998999075981586,7.80991891627215e-06,5.212802073302909e-06,3.260330687836573e-05,2.2540455751454823e-05,1.4439751601261773e-05
211,4,2.75375958546672e-05,0.00015546024081947767,6.35808488185034e-05,7.151737573099711e-05,0.9980450047855898,0.00014812778012852364,0.00021859357628621563,0.00020231048782723472,0.0009722182457699008,9.564906317476745e-05
212,9,7.911968991474411e-07,2.8576622663963405e-05,1.3752631822779913e-05,4.893392497011827e-05,2.1126087957120558e-05,6.944860573647396e-05,1.7379045074670996e-06,1.1758075717133641e-05,0.0009549050734714587,0.9988489698762543
213,6,2.595448536554656e-07,3.33384485886932e-06,1.19684161957255e-06,3.946708071933024e-05,2.5281296399289146e-05,3.496966044454336e-05,0.9996589502899774,1.3696851289979808e-06,0.0002034231063235436,3.174864967492497e-05
214,1,3.1986513502917854e-07,0.9988389686224749,3.066607967903218e-05,3.0379730553173286e-05,9.159574515801025e-06,4.275324785449127e-06,1.7916721176995595e-06,4.798248734406026e-06,0.0010624607447495347,1.7180137255075833e-05
215,8,7.555918855217854e-07,2.2488076580523887e-05,2.071886499736536e-05,3.173503661055589e-05,1.702897713524241e-05,1.3460988591674161e-05,4.99997927683228e-06,5.0248857418535405e-06,0.9990919949835928,0.000791792615587645
216,6,1.9063361561154566e-07,4.818935206682446e-07,2.668837966230089e-07,5.010931772098688e-06,1.0475574448368837e-06,1.5850189784390933e-05,0.9999581582576496,3.2973553574223744e-07,1.35797149691832e-05,5.084201911212954e-06
217,0,0.9992822217827791,4.223190259919005e-05,3.2159496779376406e-05,1.2448641824738203e-05,2.3471056222481978e-05,2.9744715716312668e-05,8.759610582039683e-05,8.513060424828847e-06,5.2190580516382123e-05,0.0004294226573171458
218,4,2.4520402285553597e-07,1.0982722688390076e-05,1.9818985332641575e-06,4.598366761470556e-06,0.999869612298298,3.8145352729313024e-05,1.0810724938010824e-06,2.0283044140083363e-06,5.105832383061169e-05,2.0266456228470688e-05
219,5,7.799495234319924e-07,6.0961726738694535e-06,4.177306578575717e-06,8.047888838326662e-06,3.526549605746499e-05,0.9997580191444395,5.04591227176038e-06,1.8104242583680574e-06,0.00017891275308490434,1.8449522739445088e-06
220,2,1.8569744257641073e-08,1.2645013060675934e-06,0.9999661689328864,9.344507991690942e-06,4.5701677266194295e-07,5.148827949531342e-07,9.022574261476277e-08,1.4197452310633764e-07,2.110347934000656e-05,8.9590889839231e-07
221,7,2.1368058591352732e-08,1.2256066595823712e-06,3.1788912700443777e-07,1.1084569815941487e-05,2.026861162716986e-06,6.143846504995361e-07,8.737930172406591e-07,0.9999723233219078,9.9734533115111e-06,1.5387522886959717e-06
222,4,4.429702384167544e-06,0.06630321798798597,1.4986604475182408e-05,0.0001107575133715672,0.9323510855165826,2.227907526349492e-05,0.0002807473838735122,0.00030327831655328964,0.00042156559997564056,0.0001876522995345106
223,6,1.9095587520203327e-07,5.216446382229344e-07,3.9057714238768296e-07,2.6524323030930345e-06,3.7386200339221557e-06,1.3830737108672034e-05,0.9999105479249811,1.8858611997216663e-07,6.747784535260877e-05,4.606764447934387e-07
224,4,5.579786480589754e-08,3.367562039215268e-07,8.012627985794115e-08,2.5394838038408605e-07,0.9999854021087142,3.4363330922788283e-07,9.837817056826396e-06,6.588230938585589e-07,2.7000035426852644e-06,3.3098555409581996e-07
225,5,2.1979980582799396e-06,2.7376087153008917e-06,2.28388606457734e-05,1.07043449824663e-05,1.6334831724267484e-06,0.998184554873318,6.7971120227328515e-06,0.0007570749471923459,0.0009787918962017987,3.266887569089526e-05
226,6,1.9612932813373056e-07,7.492719745272281e-07,8.34714260232187e-07,1.2771474153842065e-06,1.5335420848173688e-06,4.687190719521928e-06,0.9998689099370227,1.5655571582844247e-07,0.00012016212437173204,1.4933871068184579e-06
227,0,0.9509303565708047,0.00034725623140198687,0.00014679201393380512,0.00015383399400235179,0.0002322027110436624,0.0006340976475715998,0.00037509960887235796,0.0001059358752006327,0.037210401622710186,0.009864023724458642
228,3,5.650046452019745e-06,0.00021791320917103975,0.0009815562338449902,0.9937763681395793,0.0001451513353570779,0.0007974313748317231,1.6619547176122034e-05,0.00022505054274467385,0.00016145248119788427,0.00367280708964488
229,2,6.613816682122387e-08,5.073647251735288e-06,0.9998264063602742,4.891420376460345e-05,1.96838066181853e-06,3.5879651828903336e-06,2.455739204436259e-07,7.018746582783388e-07,0.00010782301553431089,5.212840585114843e-06
230,3,1.686997347893734e-07,6.183861479713289e-06,6.1240587701920915e-06,0.9994107614624839,4.268308754097734e-06,7.148176040603819e-06,5.01295374360666e-07,2.0380612974153457e-06,1.5536599429842197e-05,0.0005472694766350692
231,6,1.9760753002874657e-07,9.702280655601853e-07,2.3570493771249427e-07,8.3942817956948e-07,7.739860850839555e-07,3.6588324989138236e-06,0.9999830929536971,2.7302570397861653e-07,9.003472392498921e-06,9.547609094083295e-07
232,7,3.906136780461388e-08,7.101067299940281e-06,1.3108688588550546e-05,1.3874264889731379e-05,1.047116357292403e-06,7.165719163173892e-07,3.1044274492838016e-07,0.9999458324160965,1.1200030522937521e-05,6.7703402159408165e-06
233,1,2.049808394359536e-06,0.9903974258772391,0.00010328081185743096,0.000368773591271429,6.994523891693137e-05,0.000209993647294376,1.749958308360515e-05,0.00011185778442111439,0.00029591928147377025,0.00842325437604795
234,5,0.009328498496478701,0.0016002286095567323,0.0017355633619036755,0.0034038670515892607,0.002250349590400747,0.49123447183250885,0.00031074557912261664,0.0007015480778899812,0.0035281056859012127,0.4859066217146484
235,1,3.353115361914436e-06,0.7182238306076282,0.2717570275651257,0.0020193588044151874,0.0003447959024288412,0.001485706202254364,5.482914902004586e-05,1.8757532196879163e-05,0.0033590153706100903,0.00273332575095882
236,4,1.1861171791970081e-08,2.571742247789643e-05,6.635447296207932e-08,1.9908804300400516e-07,0.9999669262109429,1.5960743847533113e-07,1.382744272500484e-07,3.490710720340706e-06,3.0414786389313875e-06,2.4899166638464096e-07
237,7,2.716290791903802e-07,4.839978141406256e-05,2.435428564623291e-06,0.0001686585060757863,6.078053545188877e-06,3.473069516491715e-06,5.875160957258497e-06,0.9997432831491799,1.5901925260192566e-05,5.623296407146093e-06
238,6,2.1732541032813855e-07,5.312100666933293e-07,3.718978060943667e-07,4.755129092045302e-06,1.2503165562420785e-06,3.1213243310154443e-06,0.9999785348862593,4.1721709796599696e-07,9.858448482464773e-06,9.422448978634877e-07
239,8,0.00016923461079470175,0.0020999738443882253,0.0014227236355964607,0.005712857796995648,0.001784879124176247,0.04599923470529664,0.00012846217306397228,0.0035775490835249016,0.9264673811988269,0.012637703827336233
240,8,1.5350088615751412e-05,0.15832358783757378,0.03648829330987047,0.0023333496357573775,0.0003152190877120684,0.00015877248879972642,5.951398554967038e-05,0.00010327932228894541,0.8018245730101037,0.00037806123372866686
241,5,7.420861694843937e-08,2.4165787588938863e-06,1.5208409063148562e-06,4.561866173892197e-05,2.416772572501642e-06,0.9999129057252597,1.4027782966544481e-06,1.4880769680869004e-06,9.920583714905333e-06,2.2235773167084202e-05
242,5,5.013941382211204e-06,1.4778022509955725e-05,1.218806848825356e-05,4.5742313130645453e-05,0.0001505600955760815,0.9995327031149379,1.839712020493875e-05,2.002194968056865e-05,0.00011309720219438547,8.749817189485682e-05
243,1,8.775189551675637e-08,0.9994088931386625,0.0004487659888212751,6.566315123099322e-06,5.314185501799248e-06,2.1080373336158414e-06,1.0299942985560913e-05,1.5235062293604822e-05,0.00010085331092119944,1.8762664616021036e-06
244,6,0.01572001782083461,0.002427148636618972,0.0005244179177026665,0.0013919079568588109,0.055345126844192974,0.7412292620410152,0.023923111452736824,0.0006965929524145217,0.12030134975025912,0.03844106462736625
245,2,9.726907003118972e-07,9.988214945239924e-05,0.9984426223056991,4.282782597857574e-05,3.6764310369439834e-05,2.2866346542394e-05,5.045390289017419e-06,9.303624704255863e-06,0.00035659059874161315,0.0009831247575229954
